date,ground_truth,prediction
2022-01-01,0.6127935,0.6416036
2022-01-09,0.6559058,0.6288967
2022-01-17,0.79317284,0.64032865
2022-01-25,0.6463107,0.65560865
2022-02-02,0.71974176,0.66131306
2022-02-10,0.75965565,0.67244184
2022-02-18,0.72613853,0.7004874
2022-02-26,0.89637125,0.73223984
2022-03-06,0.7830262,0.76720893
2022-03-14,0.9564573,0.8118512
2022-03-22,1.0298884,0.86608636
2022-03-30,1.0596557,0.92372656
2022-04-07,1.0197418,0.97053695
2022-04-15,1.137146,1.0387299
2022-04-23,1.2583001,1.130254
2022-05-01,1.0585526,1.2972643
2022-05-09,1.5553542,1.7163134
2022-05-17,1.6404759,2.1118855
2022-05-25,2.453643,2.5712886
2022-06-02,2.8561583,2.9526682
2022-06-10,2.717966,3.221015
2022-06-18,3.2986548,3.3794336
2022-06-26,2.7174819,3.4378345
2022-07-04,2.9267676,3.4728112
2022-07-12,3.4859257,3.3960812
2022-07-20,3.8520916,3.3589563
2022-07-28,3.6084278,3.341343
2022-08-05,3.741084,3.2991984
2022-08-13,3.2821681,3.2608294
2022-08-21,3.1599083,3.2301865
2022-08-29,3.4671016,3.1933694
2022-09-06,3.577248,3.0782871
2022-09-14,3.0191364,2.7992587
2022-09-22,3.108858,2.5807235
2022-09-30,2.7244196,2.3096838
2022-10-08,2.3231285,2.0324068
2022-10-24,1.5476019,1.7305297
2022-11-01,1.17331,1.4399728
2022-11-09,0.9752171,1.2277718
2022-11-17,0.9127935,1.0478606
2022-11-25,0.9963712,0.9214444
2022-12-03,0.9596557,0.84190667
2022-12-11,0.49250025,0.7690777
2022-12-19,0.7527074,0.73048604
2022-12-27,0.67927635,0.6909896
