date,ground_truth,prediction
2022-01-01,0.036200136,0.19458133
2022-01-09,0.21041438,0.2153002
2022-01-17,0.33004624,0.23480809
2022-01-25,0.29504302,0.24967474
2022-02-02,0.19573951,0.26604912
2022-02-10,0.4,0.2852884
2022-02-18,0.19573951,0.30670056
2022-02-26,0.29779807,0.3457716
2022-03-06,0.42508927,0.39101213
2022-03-14,0.42729118,0.4545704
2022-03-22,0.37541115,0.5239125
2022-03-30,0.15157151,0.58054584
2022-04-07,0.7015054,0.6255778
2022-04-15,0.42308342,0.67973715
2022-04-23,0.31882292,0.7082201
2022-05-01,0.7113667,0.7265962
2022-05-09,0.5919309,0.72847843
2022-05-17,0.8637471,0.73939264
2022-05-25,1.132504,0.7454033
2022-06-02,0.6928411,0.752077
2022-06-10,0.8317478,0.7505794
2022-06-18,0.9934891,0.7477078
2022-06-26,0.4629382,0.7336871
2022-07-04,0.49373364,0.732466
2022-07-12,0.48822355,0.7345668
2022-07-20,0.60565346,0.72766274
2022-07-28,0.39153174,0.7320604
2022-08-05,0.50270236,0.7230948
2022-08-13,0.827547,0.7161754
2022-08-21,0.75934327,0.70660865
2022-08-29,0.8714592,0.69974786
2022-09-06,0.5237799,0.6812225
2022-09-14,0.8071589,0.65283287
2022-09-22,0.41266903,0.6242838
2022-09-30,0.9779216,0.59645003
2022-10-08,0.294038,0.56702983
2022-10-24,0.67641616,0.52997786
2022-11-01,0.40275505,0.4892289
2022-11-09,0.4895856,0.44948024
2022-11-17,0.32673806,0.4089808
2022-11-25,0.35953936,0.37245044
2022-12-03,0.32453614,0.33868843
2022-12-11,0.1952391,0.30352384
2022-12-19,0.3895856,0.27566156
2022-12-27,0.036200136,0.24742341
