date,ground_truth,prediction
2022-01-01,0.3,0.3806931
2022-01-09,0.36325252,0.36069152
2022-01-17,0.3,0.34833628
2022-01-25,0.3,0.35754877
2022-02-02,0.3,0.36855847
2022-02-10,0.4,0.37981668
2022-02-18,0.4,0.39662033
2022-02-26,0.4,0.42017645
2022-03-06,0.4916833,0.4560125
2022-03-14,0.5,0.4891119
2022-03-22,0.5,0.52246714
2022-03-30,0.5,0.5658158
2022-04-07,0.5,0.59975964
2022-04-15,0.5883795,0.6358343
2022-04-23,0.6,0.6556589
2022-05-01,0.6,0.6865845
2022-05-09,0.66325253,0.6927853
2022-05-17,0.6,0.7026713
2022-05-25,0.6715692,0.7352548
2022-06-02,0.7,0.7481741
2022-06-10,0.7,0.7234868
2022-06-18,0.7,0.71416414
2022-06-26,0.7,0.70535266
2022-07-04,0.7,0.68377125
2022-07-12,0.6715692,0.66028935
2022-07-20,0.6083167,0.641942
2022-07-28,0.6,0.6361186
2022-08-05,0.6,0.63702184
2022-08-13,0.6,0.6523751
2022-08-21,0.6,0.6571843
2022-08-29,0.6,0.68113285
2022-09-06,0.6,0.7135733
2022-09-14,0.6,0.72408915
2022-09-22,0.6,0.6915116
2022-09-30,0.56655633,0.64343476
2022-10-08,0.57487303,0.5939673
2022-10-24,0.57487303,0.5523436
2022-11-01,0.5,0.50990504
2022-11-09,0.5,0.46689492
2022-11-17,0.4033038,0.42045045
2022-11-25,0.4,0.3864858
2022-12-03,0.4,0.3692889
2022-12-11,0.3916833,0.35609847
2022-12-19,0.36325252,0.34758154
2022-12-27,0.3,0.33501908
