date,ground_truth,prediction
2022-01-01,0.0,0.02468568
2022-01-09,0.0,0.015121758
2022-01-17,0.0,0.018734992
2022-01-25,0.0,0.018244624
2022-02-02,0.0,0.019061148
2022-02-10,0.0,0.031743884
2022-02-18,0.0,0.0326581
2022-02-26,0.07103567,0.04774934
2022-03-06,0.091531746,0.061678708
2022-03-14,0.1,0.092157006
2022-03-22,0.17103566,0.11707693
2022-03-30,0.19153175,0.14312908
2022-04-07,0.2,0.16254789
2022-04-15,0.2,0.18690601
2022-04-23,0.14126466,0.21950728
2022-05-01,0.2,0.27543983
2022-05-09,0.2,0.37450778
2022-05-17,0.3,0.49830818
2022-05-25,0.4,0.6861377
2022-06-02,0.6081957,0.91823775
2022-06-10,0.8371601,1.2101454
2022-06-18,1.1081958,1.575948
2022-06-26,1.6188719,1.9058219
2022-07-04,2.1401746,2.235908
2022-07-12,2.431434,2.3825526
2022-07-20,2.623238,2.3665528
2022-07-28,2.883325,2.1809855
2022-08-05,2.4748569,1.9473104
2022-08-13,2.0546334,1.6752964
2022-08-21,1.7844043,1.4014924
2022-08-29,1.5964322,1.1617496
2022-09-06,1.2838702,0.9613
2022-09-14,1.0341372,0.80490595
2022-09-22,0.67103565,0.6593246
2022-09-30,0.5710357,0.5346772
2022-10-08,0.49233842,0.4255798
2022-10-24,0.32130274,0.34396797
2022-11-01,0.27103567,0.2778353
2022-11-09,0.17103566,0.22697088
2022-11-17,0.1625674,0.18540841
2022-11-25,0.07103567,0.15613368
2022-12-03,0.07103567,0.13913333
2022-12-11,0.020768583,0.10883969
2022-12-19,0.0,0.08433986
2022-12-27,0.0,0.060400426
