date,ground_truth,prediction
2022-01-01,0.23654135,0.471217
2022-01-09,0.42403153,0.4033594
2022-01-17,0.45160732,0.35484135
2022-01-25,0.46954876,0.35833478
2022-02-02,0.5695487,0.38937384
2022-02-10,0.63013196,0.4299498
2022-02-18,0.6480734,0.50637305
2022-02-26,0.5874902,0.60994875
2022-03-06,0.71506596,0.70653814
2022-03-14,0.815066,0.8233928
2022-03-22,0.91506594,0.955934
2022-03-30,1.1817496,1.0843394
2022-04-07,1.299691,1.1721735
2022-04-15,1.4176325,1.2535218
2022-04-23,1.4721153,1.3059821
2022-05-01,1.5721152,1.341246
2022-05-09,1.4018977,1.3080251
2022-05-17,1.3868318,1.2370554
2022-05-25,1.3599247,1.2161041
2022-06-02,1.2153853,1.1973993
2022-06-10,1.2823778,1.2207117
2022-06-18,1.3948877,1.2779251
2022-06-26,1.4051805,1.3838431
2022-07-04,1.458336,1.5119522
2022-07-12,1.6955565,1.6234589
2022-07-20,1.6106224,1.7145236
2022-07-28,1.8747499,1.7900276
2022-08-05,1.8131889,1.7933817
2022-08-13,1.7167228,1.7842119
2022-08-21,1.7228233,1.7310996
2022-08-29,1.5987815,1.6500788
2022-09-06,1.5586958,1.5303328
2022-09-14,1.4766372,1.3617218
2022-09-22,1.3820689,1.2361914
2022-09-30,1.2247106,1.1217512
2022-10-08,1.058027,0.9938894
2022-10-24,0.8455172,0.8665474
2022-11-01,0.8573583,0.73445696
2022-11-09,0.75735825,0.6345902
2022-11-17,0.6394168,0.56538975
2022-11-25,0.6394168,0.50459164
2022-12-03,0.60640943,0.44713104
2022-12-11,0.4608922,0.39458865
2022-12-19,0.3663238,0.35563612
2022-12-27,0.27242422,0.3382079
