date,ground_truth,prediction
2022-01-01,0.087161966,0.22154337
2022-01-09,0.12334964,0.18075597
2022-01-17,0.100324675,0.14071822
2022-01-25,0.15518878,0.12307054
2022-02-02,0.06378206,0.11266774
2022-02-10,0.07383493,0.12682146
2022-02-18,0.034728065,0.11609721
2022-02-26,0.033268467,0.13071185
2022-03-06,0.02759439,0.15004927
2022-03-14,0.1,0.18601078
2022-03-22,0.1,0.2228347
2022-03-30,0.1,0.2737608
2022-04-07,0.2,0.32952088
2022-04-15,0.3190011,0.40501314
2022-04-23,0.4,0.5153619
2022-05-01,0.5985404,0.6512157
2022-05-09,0.9477304,0.9263613
2022-05-17,1.0142673,1.1745842
2022-05-25,1.5488653,1.5233704
2022-06-02,1.778244,1.8819168
2022-06-10,2.3987048,2.2746139
2022-06-18,2.7220845,2.5971303
2022-06-26,2.9686801,2.8335896
2022-07-04,3.208142,3.069099
2022-07-12,2.1614158,3.182807
2022-07-20,2.6060324,3.1457918
2022-07-28,3.2501943,3.007852
2022-08-05,3.1143353,2.8352606
2022-08-13,1.9930301,2.6431022
2022-08-21,2.637196,2.4120655
2022-08-29,2.3772733,2.1052704
2022-09-06,2.06868,1.8375933
2022-09-14,1.6262991,1.5158402
2022-09-22,1.2029192,1.2222053
2022-09-30,0.9738652,0.9383413
2022-10-08,0.870946,0.7253598
2022-10-24,0.4753248,0.5735895
2022-11-01,0.4753248,0.487607
2022-11-09,0.4233799,0.44855392
2022-11-17,0.34821942,0.42497265
2022-11-25,0.30324388,0.41174197
2022-12-03,0.27889335,0.41075993
2022-12-11,0.17727342,0.38463235
2022-12-19,0.07710909,0.35522997
2022-12-27,0.0495147,0.31464285
