date,ground_truth,prediction
2022-01-01,0.58277917,0.6426987
2022-01-09,0.5913896,0.6180272
2022-01-17,0.65605974,0.5986627
2022-01-25,0.5560598,0.62164474
2022-02-02,0.6524842,0.63394374
2022-02-10,0.73526335,0.6411596
2022-02-18,0.65354234,0.6540116
2022-02-26,0.6802618,0.68792486
2022-03-06,0.6474494,0.7275976
2022-03-14,0.6792036,0.76670825
2022-03-22,0.7413564,0.8049998
2022-03-30,0.6792036,0.8827391
2022-04-07,0.6499668,0.948236
2022-04-15,0.74996674,1.0103478
2022-04-23,0.6974826,1.0526904
2022-05-01,0.95605975,1.1228322
2022-05-09,1.1474494,1.1742947
2022-05-17,1.1398971,1.173952
2022-05-25,1.3268229,1.1978409
2022-06-02,0.9731106,1.1825725
2022-06-10,1.1155916,1.1483753
2022-06-18,1.1927824,1.1549125
2022-06-26,1.1060265,1.1434951
2022-07-04,1.0560597,1.1302452
2022-07-12,0.86718756,1.0868013
2022-07-20,0.9499668,1.0776558
2022-07-28,1.0243055,1.0655688
2022-08-05,0.8974826,1.0600226
2022-08-13,0.8949652,1.1109447
2022-08-21,0.9646702,1.1683885
2022-08-29,0.8682458,1.21323
2022-09-06,1.2438738,1.2216148
2022-09-14,1.0731106,1.1819997
2022-09-22,1.1352633,1.1158259
2022-09-30,1.0999335,1.0468242
2022-10-08,1.0413563,0.98012966
2022-10-24,0.94135636,0.94061893
2022-11-01,0.83022857,0.8537489
2022-11-09,0.84135634,0.8042333
2022-11-17,0.8060265,0.75366974
2022-11-25,0.6499668,0.70588374
2022-12-03,0.65605974,0.678229
2022-12-11,0.65605974,0.6445794
2022-12-19,0.6232473,0.63388324
2022-12-27,0.5560598,0.6036604
