date,ground_truth,prediction
2022-01-01,0.09621531,0.22963864
2022-01-09,0.19621532,0.20143998
2022-01-17,0.15609792,0.1859492
2022-01-25,0.14011739,0.17916334
2022-02-02,0.14011739,0.16997135
2022-02-10,0.19621532,0.18033206
2022-02-18,0.2,0.19525301
2022-02-26,0.2962153,0.2220571
2022-03-06,0.24011739,0.25137037
2022-03-14,0.3,0.2969817
2022-03-22,0.3560979,0.3560853
2022-03-30,0.39621532,0.425434
2022-04-07,0.33853936,0.5160342
2022-04-15,0.49842197,0.6430437
2022-04-23,0.4,0.8104693
2022-05-01,0.7,1.0334648
2022-05-09,1.0347546,1.3636798
2022-05-17,1.1770787,1.6142085
2022-05-25,1.547579,1.8583742
2022-06-02,1.4961736,2.0585995
2022-06-10,1.973294,2.357511
2022-06-18,2.061098,2.512456
2022-06-26,2.3300204,2.686465
2022-07-04,2.7371745,2.8947608
2022-07-12,2.9333897,3.0371418
2022-07-20,3.1493702,3.0774865
2022-07-28,3.1575682,3.0923731
2022-08-05,3.248421,3.0655725
2022-08-13,3.295479,2.9346461
2022-08-21,2.78858,2.7676902
2022-08-29,2.8008418,2.515325
2022-09-06,2.6666741,2.2545443
2022-09-14,2.3983803,1.9570622
2022-09-22,1.9576343,1.5755541
2022-09-30,1.6181456,1.2819359
2022-10-08,1.1620476,1.070913
2022-10-24,1.0460671,0.9048377
2022-11-01,0.7620476,0.75360274
2022-11-09,0.4962153,0.6327416
2022-11-17,0.6181455,0.528231
2022-11-25,0.48023477,0.45514983
2022-12-03,0.4363327,0.3999952
2022-12-11,0.3401174,0.34744853
2022-12-19,0.23853935,0.29600966
2022-12-27,0.1,0.25316447
