date,ground_truth,prediction
2022-01-01,0.45425335,1.0554992
2022-01-09,1.3363825,1.2361058
2022-01-17,1.9733177,1.3211677
2022-01-25,2.0876257,1.418822
2022-02-02,1.9507207,1.4589738
2022-02-10,2.1383464,1.4939165
2022-02-18,1.8535131,1.4762958
2022-02-26,0.6933099,1.5095334
2022-03-06,2.0692325,1.5828338
2022-03-14,1.3561871,1.6327934
2022-03-22,1.2931223,1.7976112
2022-03-30,2.1240082,1.8718393
2022-04-07,2.0733178,1.999065
2022-04-15,1.5330374,2.2200809
2022-04-23,2.4369352,2.39376
2022-05-01,1.9842807,2.5516808
2022-05-09,1.3487568,3.0428255
2022-05-17,2.3377938,3.3378782
2022-05-25,3.2909708,3.4338336
2022-06-02,2.2857523,3.467043
2022-06-10,1.5373104,3.6003072
2022-06-18,4.5411386,3.9617095
2022-06-26,4.3645945,4.073471
2022-07-04,4.252132,4.0819163
2022-07-12,4.3848634,4.0753026
2022-07-20,3.8826137,4.1136093
2022-07-28,3.8775516,4.076806
2022-08-05,3.70003,3.9607933
2022-08-13,3.4982448,3.8469024
2022-08-21,4.149428,3.7724366
2022-08-29,3.216638,3.7420034
2022-09-06,3.6549244,3.6071134
2022-09-14,3.3281238,3.3445177
2022-09-22,3.4553888,3.2352424
2022-09-30,3.321246,3.1290329
2022-10-08,3.3369653,2.9584603
2022-10-24,2.594011,2.5746315
2022-11-01,2.074058,2.2976146
2022-11-09,2.536935,2.1813161
2022-11-17,2.5549242,1.9777567
2022-11-25,1.1090292,1.7209909
2022-12-03,1.4898956,1.575378
2022-12-11,1.9904482,1.457936
2022-12-19,0.46856138,1.326925
2022-12-27,0.9137855,1.2847689
