date,ground_truth,prediction
2022-01-01,0.33188564,0.40131855
2022-01-09,0.30281118,0.38462043
2022-01-17,0.30562234,0.3722757
2022-01-25,0.33188564,0.3872161
2022-02-02,0.40281117,0.40493208
2022-02-10,0.40281117,0.4202299
2022-02-18,0.40281117,0.43399632
2022-02-26,0.40281117,0.4597209
2022-03-06,0.40281117,0.490335
2022-03-14,0.41570428,0.5268078
2022-03-22,0.41570428,0.5721428
2022-03-30,0.5028112,0.64160484
2022-04-07,0.5028112,0.717889
2022-04-15,0.4346968,0.78041005
2022-04-23,0.46377125,0.8434786
2022-05-01,0.55368936,0.9172584
2022-05-09,0.63188565,0.89150566
2022-05-17,0.6637713,0.93718
2022-05-25,0.7290745,0.985665
2022-06-02,0.74806696,0.9617385
2022-06-10,0.74806696,0.9318496
2022-06-18,0.74806696,0.92303914
2022-06-26,0.7452558,0.9019605
2022-07-04,0.7452558,0.8826076
2022-07-12,0.7452558,0.85720927
2022-07-20,0.7262633,0.82665896
2022-07-28,0.7262633,0.8126202
2022-08-05,0.7351739,0.8373982
2022-08-13,0.81618136,0.9353368
2022-08-21,1.0032883,1.026185
2022-08-29,0.9842957,1.1415259
2022-09-06,1.3552213,1.1847401
2022-09-14,1.2653031,1.1465015
2022-09-22,1.0653032,1.0722444
2022-09-30,0.9653032,0.9933203
2022-10-08,0.93622875,0.923102
2022-10-24,0.93622875,0.88379174
2022-11-01,0.86811435,0.81308156
2022-11-09,0.86811435,0.75593114
2022-11-17,0.8463107,0.6955539
2022-11-25,0.7681144,0.6560727
2022-12-03,0.8089106,0.62167656
2022-12-11,0.8,0.5714277
2022-12-19,0.78100747,0.53013253
2022-12-27,0.7,0.48223886
