date,ground_truth,prediction
2022-01-01,0.4,0.43530935
2022-01-09,0.31479374,0.40257812
2022-01-17,0.35021392,0.38025618
2022-01-25,0.4,0.40414
2022-02-02,0.4,0.4240595
2022-02-10,0.4,0.43730718
2022-02-18,0.4,0.45287788
2022-02-26,0.36532602,0.48754907
2022-03-06,0.4,0.53765976
2022-03-14,0.4,0.57822967
2022-03-22,0.4354202,0.6197183
2022-03-30,0.465326,0.6936983
2022-04-07,0.465326,0.767828
2022-04-15,0.5,0.85221094
2022-04-23,0.5801197,0.9209009
2022-05-01,0.9007462,1.0140688
2022-05-09,0.9007462,1.0721039
2022-05-17,0.9354202,1.1123075
2022-05-25,0.9354202,1.1355867
2022-06-02,0.9203081,1.1119318
2022-06-10,0.8354202,1.1077551
2022-06-18,0.8,1.1144857
2022-06-26,0.7502139,1.0957388
2022-07-04,0.73542017,1.0659741
2022-07-12,0.7,1.037226
2022-07-20,0.7,1.0039425
2022-07-28,0.7,0.98646605
2022-08-05,0.7,1.006296
2022-08-13,0.8,1.1341993
2022-08-21,0.85021394,1.211335
2022-08-29,0.8494677,1.297451
2022-09-06,1.5206264,1.3476558
2022-09-14,1.4497861,1.3018664
2022-09-22,1.2147937,1.168926
2022-09-30,1.0147938,1.0333467
2022-10-08,0.8494677,0.9430282
2022-10-24,0.7848879,0.92301494
2022-11-01,0.6848879,0.8412068
2022-11-09,0.6848879,0.8090954
2022-11-17,0.6,0.70859945
2022-11-25,0.6,0.68430203
2022-12-03,0.51479375,0.6424078
2022-12-11,0.6,0.5971307
2022-12-19,0.6147937,0.58525264
2022-12-27,0.55021393,0.49096936
