date,ground_truth,prediction
2022-01-01,0.2816489,0.22512993
2022-01-09,0.2816489,0.21274805
2022-01-17,0.3,0.20300072
2022-01-25,0.33559898,0.19510683
2022-02-02,0.32545504,0.2007057
2022-02-10,0.3,0.21494114
2022-02-18,0.33559898,0.23272875
2022-02-26,0.37150493,0.2694556
2022-03-06,0.3816489,0.3041033
2022-03-14,0.4460499,0.3518318
2022-03-22,0.5460499,0.4137637
2022-03-30,0.57150495,0.45971596
2022-04-07,0.589856,0.5154866
2022-04-15,0.6715049,0.5751646
2022-04-23,0.7816489,0.6480809
2022-05-01,0.82769877,0.71610934
2022-05-09,0.8816489,0.8030835
2022-05-17,0.95619386,0.8576795
2022-05-25,0.961361,0.91771466
2022-06-02,1.0,0.96453
2022-06-10,1.071505,0.9881282
2022-06-18,1.071505,0.9890163
2022-06-26,0.9715049,0.9803071
2022-07-04,0.88985604,0.97271264
2022-07-12,0.90710396,0.9385344
2022-07-20,0.84380615,0.8985919
2022-07-28,0.825455,0.8702537
2022-08-05,0.735599,0.83061016
2022-08-13,0.67119795,0.78478557
2022-08-21,0.67119795,0.7500942
2022-08-29,0.6816489,0.7054447
2022-09-06,0.64574295,0.67131984
2022-09-14,0.5813419,0.6288322
2022-09-22,0.571198,0.60020065
2022-09-30,0.5457429,0.5557244
2022-10-08,0.435599,0.49926358
2022-10-24,0.41014394,0.43618178
2022-11-01,0.33559898,0.38901436
2022-11-09,0.31014395,0.3546347
2022-11-17,0.3,0.3231848
2022-11-25,0.2816489,0.29655463
2022-12-03,0.21014395,0.27795333
2022-12-11,0.1816489,0.2597244
2022-12-19,0.1816489,0.2550191
2022-12-27,0.1816489,0.25968844
