date,ground_truth,prediction
2022-01-01,0.1,0.14683482
2022-01-09,0.1,0.13960394
2022-01-17,0.1,0.13790974
2022-01-25,0.116073474,0.13745818
2022-02-02,0.1,0.14668074
2022-02-10,0.16417198,0.15734166
2022-02-18,0.2,0.17709243
2022-02-26,0.22562589,0.20303217
2022-03-06,0.28392652,0.2440842
2022-03-14,0.3839265,0.29820508
2022-03-22,0.48392653,0.36456004
2022-03-30,0.5583006,0.44169232
2022-04-07,0.5839265,0.5218021
2022-04-15,0.5839265,0.6105403
2022-04-23,0.6839265,0.6998657
2022-05-01,0.78392655,0.78670263
2022-05-09,0.9,0.9019168
2022-05-17,0.9775274,0.9855915
2022-05-25,1.1096743,1.0536232
2022-06-02,1.2155457,1.096298
2022-06-10,1.263766,1.1101058
2022-06-18,1.385711,1.0920969
2022-06-26,1.3118646,1.0480483
2022-07-04,1.1921101,0.9944331
2022-07-12,1.124257,0.92535055
2022-07-20,0.91826373,0.85029125
2022-07-28,0.8889568,0.7798784
2022-08-05,0.75409174,0.7077763
2022-08-13,0.6765644,0.6451978
2022-08-21,0.599037,0.5968466
2022-08-29,0.54441744,0.56226426
2022-09-06,0.48296353,0.5311804
2022-09-14,0.44441745,0.48591134
2022-09-22,0.44441745,0.4558222
2022-09-30,0.4385461,0.42696998
2022-10-08,0.38024545,0.39824748
2022-10-24,0.28024545,0.37256625
2022-11-01,0.264172,0.34852642
2022-11-09,0.23854609,0.330083
2022-11-17,0.21607347,0.3099683
2022-11-25,0.2,0.28979856
2022-12-03,0.1,0.2704603
2022-12-11,0.1,0.24745019
2022-12-19,0.07437411,0.22296754
2022-12-27,0.022472616,0.20055002
