date,ground_truth,prediction
2022-01-01,0.24367806,0.3672974
2022-01-09,0.3652612,0.34252143
2022-01-17,0.3024849,0.33948946
2022-01-25,0.3027408,0.324607
2022-02-02,0.3,0.3375796
2022-02-10,0.3024849,0.3543812
2022-02-18,0.37991524,0.39044487
2022-02-26,0.46180356,0.44213933
2022-03-06,0.46180356,0.5075457
2022-03-14,0.64146286,0.60065013
2022-03-22,0.6620594,0.7268685
2022-03-30,0.8191491,0.8369018
2022-04-07,0.84120697,0.96884406
2022-04-15,0.9424124,1.0891027
2022-04-23,0.9402204,1.2305738
2022-05-01,0.9416817,1.4040691
2022-05-09,0.7280513,1.5359896
2022-05-17,1.038978,1.7096732
2022-05-25,1.3179437,1.9014437
2022-06-02,1.3343382,2.0399823
2022-06-10,1.5395639,2.1705043
2022-06-18,1.9144722,2.3178434
2022-06-26,2.3179066,2.4245567
2022-07-04,2.3352506,2.4978755
2022-07-12,2.4322307,2.5754158
2022-07-20,2.2791846,2.6272569
2022-07-28,1.8769556,2.6165159
2022-08-05,2.436749,2.548693
2022-08-13,2.2357624,2.448266
2022-08-21,2.0764437,2.326615
2022-08-29,1.9156406,2.1716805
2022-09-06,1.7580762,1.9841138
2022-09-14,1.7776862,1.7164966
2022-09-22,1.5181117,1.5536757
2022-09-30,1.3205966,1.422975
2022-10-08,1.0620086,1.2744637
2022-10-24,0.93821025,1.1274437
2022-11-01,0.7784169,1.0347753
2022-11-09,0.77940345,0.98983294
2022-11-17,0.40347144,0.96858275
2022-11-25,0.60098654,0.92251766
2022-12-03,0.5223138,0.90251833
2022-12-11,0.44462755,0.8688939
2022-12-19,0.36325103,0.7976847
2022-12-27,0.3036765,0.69081837
