date,ground_truth,prediction
2022-01-01,0.18394206,0.20514204
2022-01-09,0.13198596,0.2508344
2022-01-17,0.13198596,0.2537104
2022-01-25,0.15642011,0.2891704
2022-02-02,0.3321159,0.31091473
2022-02-10,0.28394207,0.32050484
2022-02-18,0.4001299,0.34175596
2022-02-26,0.38407198,0.3492052
2022-03-06,0.23198596,0.35925174
2022-03-14,0.28394207,0.36209983
2022-03-22,0.31605795,0.36013588
2022-03-30,0.41605794,0.3729829
2022-04-07,0.28394207,0.365972
2022-04-15,0.28002986,0.3325224
2022-04-23,0.2480439,0.33207446
2022-05-01,0.31605795,0.30847263
2022-05-09,0.3321159,0.27983797
2022-05-17,0.23198596,0.27392495
2022-05-25,0.28394207,0.2765277
2022-06-02,0.16397192,0.28333
2022-06-10,0.22065188,0.27264565
2022-06-18,0.30768174,0.2554612
2022-06-26,0.27556583,0.26154184
2022-07-04,0.2480439,0.3012497
2022-07-12,0.1555957,0.2819171
2022-07-20,0.2075518,0.30055675
2022-07-28,0.3962177,0.3121085
2022-08-05,0.26397192,0.3351662
2022-08-13,0.315928,0.33218262
2022-08-21,0.415928,0.34594458
2022-08-29,0.41227567,0.34651047
2022-09-06,0.43211588,0.33217883
2022-09-14,0.315928,0.32930788
2022-09-22,0.3321159,0.3245693
2022-09-30,0.3802897,0.3132771
2022-10-08,0.3321159,0.30757993
2022-10-24,0.34817383,0.30054763
2022-11-01,0.3321159,0.2700548
2022-11-09,0.20837621,0.2645302
2022-11-17,0.20837621,0.25892916
2022-11-25,0.23198596,0.24200341
2022-12-03,0.28394207,0.23917022
2022-12-11,0.1480439,0.23594263
2022-12-19,0.27178356,0.24328424
2022-12-27,0.16788413,0.2393172
