date,ground_truth,prediction
2022-01-01,0.34421253,0.3974588
2022-01-09,0.31523195,0.366791
2022-01-17,0.35578746,0.3659082
2022-01-25,0.35578746,0.380754
2022-02-02,0.4,0.39143854
2022-02-10,0.4256238,0.39700013
2022-02-18,0.4256238,0.41706586
2022-02-26,0.4405555,0.4364205
2022-03-06,0.4850683,0.4609964
2022-03-14,0.4850683,0.4755693
2022-03-22,0.4850683,0.4982309
2022-03-30,0.5048401,0.52961755
2022-04-07,0.46953613,0.55878323
2022-04-15,0.4405555,0.61560374
2022-04-23,0.45578745,0.6711178
2022-05-01,0.4405555,0.6784262
2022-05-09,0.45578745,0.6608628
2022-05-17,0.41858873,0.66364366
2022-05-25,0.47921625,0.661114
2022-06-02,0.48476806,0.6365577
2022-06-10,0.44875237,0.6082372
2022-06-18,0.49444818,0.6010462
2022-06-26,0.50968015,0.5952892
2022-07-04,0.50968015,0.59023046
2022-07-12,0.49444818,0.58531255
2022-07-20,0.4490526,0.5866308
2022-07-28,0.5,0.5863228
2022-08-05,0.44421253,0.5933423
2022-08-13,0.46983635,0.64425397
2022-08-21,0.6256238,0.679391
2022-08-29,0.6304639,0.7048373
2022-09-06,0.6850683,0.7105521
2022-09-14,0.5286804,0.75140387
2022-09-22,0.6304639,0.70264196
2022-09-30,0.57921624,0.6567961
2022-10-08,0.5850683,0.61274934
2022-10-24,0.5256238,0.5754329
2022-11-01,0.51523197,0.5298222
2022-11-09,0.54085577,0.49458128
2022-11-17,0.42078373,0.46473348
2022-11-25,0.4256238,0.44139642
2022-12-03,0.33937246,0.42845148
2022-12-11,0.3345324,0.41092157
2022-12-19,0.38476807,0.3961313
2022-12-27,0.3,0.38757795
