date,ground_truth,prediction
2022-01-01,0.27774447,0.2922565
2022-01-09,0.3,0.28527877
2022-01-17,0.3,0.28212312
2022-01-25,0.30758572,0.2925444
2022-02-02,0.27774447,0.30578724
2022-02-10,0.30758572,0.31663343
2022-02-18,0.3529939,0.32841924
2022-02-26,0.37774447,0.34076613
2022-03-06,0.37774447,0.36200407
2022-03-14,0.44540817,0.37460127
2022-03-22,0.44540817,0.3875314
2022-03-30,0.37524942,0.4125429
2022-04-07,0.44291312,0.43493685
2022-04-15,0.37524942,0.4576371
2022-04-23,0.37774447,0.4843232
2022-05-01,0.4529939,0.50613904
2022-05-09,0.4752494,0.5042405
2022-05-17,0.4752494,0.51473844
2022-05-25,0.47774446,0.56636864
2022-06-02,0.5529939,0.59745264
2022-06-10,0.5777445,0.5378827
2022-06-18,0.5777445,0.5292182
2022-06-26,0.57524943,0.5398306
2022-07-04,0.57524943,0.5159827
2022-07-12,0.54291314,0.5030237
2022-07-20,0.54291314,0.5035347
2022-07-28,0.4752494,0.51308423
2022-08-05,0.4752494,0.5362795
2022-08-13,0.5454082,0.5863979
2022-08-21,0.57524943,0.62063813
2022-08-29,0.6,0.63916546
2022-09-06,0.67774445,0.6373938
2022-09-14,0.7,0.6168172
2022-09-22,0.6024951,0.5642153
2022-09-30,0.5777445,0.5246953
2022-10-08,0.6,0.4992475
2022-10-24,0.5777445,0.47012332
2022-11-01,0.50249505,0.4372607
2022-11-09,0.5,0.4100346
2022-11-17,0.4100808,0.3814723
2022-11-25,0.4,0.3574019
2022-12-03,0.4,0.35242867
2022-12-11,0.3,0.34863037
2022-12-19,0.3,0.33548206
2022-12-27,0.3,0.31939992
