date,ground_truth,prediction
2022-01-01,0.3,0.30457312
2022-01-09,0.3,0.3071434
2022-01-17,0.3,0.30785635
2022-01-25,0.3,0.31411454
2022-02-02,0.3,0.31974536
2022-02-10,0.30224845,0.33728373
2022-02-18,0.3680583,0.34672815
2022-02-26,0.39437795,0.36761963
2022-03-06,0.4,0.38229114
2022-03-14,0.46580985,0.39527798
2022-03-22,0.4,0.40475184
2022-03-30,0.4,0.42505464
2022-04-07,0.5,0.43986958
2022-04-15,0.5,0.4532074
2022-04-23,0.5,0.4588374
2022-05-01,0.5,0.4732411
2022-05-09,0.5,0.46033457
2022-05-17,0.47368035,0.4673644
2022-05-25,0.43419015,0.48253614
2022-06-02,0.4285681,0.49026376
2022-06-10,0.49437794,0.49233824
2022-06-18,0.49437794,0.5125427
2022-06-26,0.5,0.53560776
2022-07-04,0.5,0.5343315
2022-07-12,0.5,0.5610686
2022-07-20,0.6,0.6078944
2022-07-28,0.60224843,0.65882283
2022-08-05,0.67368037,0.67751825
2022-08-13,0.8,0.69771594
2022-08-21,0.8022485,0.70598245
2022-08-29,0.8,0.6872338
2022-09-06,0.8,0.68282074
2022-09-14,0.7,0.65435547
2022-09-22,0.7,0.6150772
2022-09-30,0.6680583,0.5573852
2022-10-08,0.5714319,0.50364244
2022-10-24,0.5,0.4481085
2022-11-01,0.46580985,0.4091978
2022-11-09,0.3285681,0.36976138
2022-11-17,0.36580986,0.33564174
2022-11-25,0.3,0.3154981
2022-12-03,0.3,0.29610354
2022-12-11,0.3,0.28000143
2022-12-19,0.3,0.27646208
2022-12-27,0.2,0.2792095
