date,ground_truth,prediction
2022-01-01,0.0,0.0112761855
2022-01-09,0.0,-0.00027889013
2022-01-17,0.0,0.0045491457
2022-01-25,0.0,0.005214393
2022-02-02,0.0,0.0049520135
2022-02-10,0.0,0.021260977
2022-02-18,0.0,0.027017057
2022-02-26,0.0,0.049464703
2022-03-06,0.1,0.07087183
2022-03-14,0.1,0.110284925
2022-03-22,0.1,0.13413602
2022-03-30,0.2,0.16442734
2022-04-07,0.2,0.18206894
2022-04-15,0.2,0.19994962
2022-04-23,0.2,0.2260693
2022-05-01,0.27953878,0.27337503
2022-05-09,0.3032767,0.36393976
2022-05-17,0.39915708,0.46611777
2022-05-25,0.422895,0.60864
2022-06-02,0.5237379,0.7997345
2022-06-10,0.97457623,1.1299462
2022-06-18,1.2204612,1.6095319
2022-06-26,1.8958803,2.2891498
2022-07-04,2.8549578,2.9420588
2022-07-12,3.4049532,3.341276
2022-07-20,3.9131925,3.3521044
2022-07-28,3.8294392,3.0016634
2022-08-05,3.7328107,2.5891716
2022-08-13,3.1507432,2.033112
2022-08-21,2.0524292,1.502814
2022-08-29,1.5728904,1.138346
2022-09-06,1.253272,0.9142672
2022-09-14,0.8582346,0.7592381
2022-09-22,0.57626206,0.64099646
2022-09-30,0.47626206,0.5480225
2022-10-08,0.3,0.45938367
2022-10-24,0.3,0.4027056
2022-11-01,0.2,0.34609982
2022-11-09,0.2,0.3086647
2022-11-17,0.19915707,0.26486886
2022-11-25,0.1,0.23724735
2022-12-03,0.17626207,0.22181535
2022-12-11,0.07710499,0.18933499
2022-12-19,0.0,0.15143806
2022-12-27,0.0,0.11662519
