date,ground_truth,prediction
2022-01-01,0.2895786,0.50005853
2022-01-09,1.0361973,0.47108334
2022-01-17,0.608592,0.45898795
2022-01-25,0.2895786,0.47075605
2022-02-02,0.27366176,0.49266464
2022-02-10,0.6447893,0.51427037
2022-02-18,0.24478929,0.53463846
2022-02-26,0.5257759,0.5586608
2022-03-06,0.49002874,0.5939847
2022-03-14,0.7257759,0.64998627
2022-03-22,0.5447893,0.7372957
2022-03-30,1.308592,0.85156554
2022-04-07,0.93436784,0.98870695
2022-04-15,0.8705652,1.1880535
2022-04-23,1.3334675,1.3582258
2022-05-01,1.3429599,1.4734968
2022-05-09,1.3140874,1.6603401
2022-05-17,1.7429599,1.7777362
2022-05-25,1.4343679,1.8658035
2022-06-02,1.24341,1.9387221
2022-06-10,0.8118077,1.9860647
2022-06-18,2.2791572,2.0209663
2022-06-26,1.5773277,2.0384502
2022-07-04,1.9230461,2.0346675
2022-07-12,1.6320882,2.0009506
2022-07-20,1.5293584,1.9591401
2022-07-28,1.7040327,1.9040905
2022-08-05,1.584119,1.8322636
2022-08-13,1.1962138,1.7545795
2022-08-21,1.7872989,1.668559
2022-08-29,1.7153544,1.597182
2022-09-06,1.4511017,1.5003077
2022-09-14,1.278707,1.3412278
2022-09-22,1.2985373,1.2684693
2022-09-30,1.2420595,1.1987348
2022-10-08,1.309859,1.1270727
2022-10-24,0.9809866,0.9638077
2022-11-01,0.58957857,0.8828356
2022-11-09,0.5809866,0.85305864
2022-11-17,0.53391767,0.8228059
2022-11-25,0.55338126,0.79981625
2022-12-03,0.4257759,0.78567034
2022-12-11,1.361523,0.77855146
2022-12-19,0.4257759,0.76281625
2022-12-27,0.19690342,0.72989595
