date,ground_truth,prediction
2022-01-01,0.3443069,0.45520592
2022-01-09,0.44430688,0.45927358
2022-01-17,0.44430688,0.47439647
2022-01-25,0.5442922,0.46465683
2022-02-02,0.5443069,0.48732495
2022-02-10,0.5443069,0.5118973
2022-02-18,0.5886138,0.5450753
2022-02-26,0.6443069,0.59465325
2022-03-06,0.6443069,0.64201677
2022-03-14,0.64432156,0.79301167
2022-03-22,0.7443031,0.98336995
2022-03-30,0.9886138,1.244647
2022-04-07,0.9443069,1.6402593
2022-04-15,1.35566,2.1863148
2022-04-23,1.9,2.7014298
2022-05-01,2.5328398,3.1642303
2022-05-09,3.5215201,3.4942415
2022-05-17,3.510097,3.5788875
2022-05-25,3.5215642,3.6056113
2022-06-02,3.765687,3.5827048
2022-06-10,3.5101302,3.5836465
2022-06-18,3.7771873,3.5482142
2022-06-26,3.5328803,3.5005188
2022-07-04,3.2101188,3.4547186
2022-07-12,2.9556746,3.423088
2022-07-20,3.3658266,3.4061089
2022-07-28,2.8341913,3.3690476
2022-08-05,3.2885072,3.3659127
2022-08-13,3.0884633,3.368682
2022-08-21,3.6543338,3.36849
2022-08-29,3.642966,3.2928722
2022-09-06,3.4771543,3.1756191
2022-09-14,3.6872914,3.0732727
2022-09-22,3.398663,2.831954
2022-09-30,2.9657679,2.5165958
2022-10-08,2.265834,2.1309102
2022-10-24,1.5772166,1.7141371
2022-11-01,0.84432155,1.3645594
2022-11-09,0.7885991,1.0579479
2022-11-17,0.5443069,0.8352903
2022-11-25,0.5,0.6722534
2022-12-03,0.5443069,0.57622147
2022-12-11,0.44429222,0.51561785
2022-12-19,0.40001467,0.49793625
2022-12-27,0.4,0.48549426
