date,ground_truth,prediction
2022-01-01,0.59849316,0.61743397
2022-01-09,0.647418,0.5179918
2022-01-17,0.40599084,0.4105302
2022-01-25,0.28403088,0.35427675
2022-02-02,0.3014947,0.31553352
2022-02-10,0.29100767,0.2896221
2022-02-18,0.3,0.27233648
2022-02-26,0.27204922,0.26305765
2022-03-06,0.27055454,0.25809515
2022-03-14,0.12944546,0.2545326
2022-03-22,0.20599085,0.24612391
2022-03-30,0.20149468,0.24344283
2022-04-07,0.10748552,0.23992425
2022-04-15,0.20149468,0.2521816
2022-04-23,0.2,0.2617843
2022-05-01,0.2,0.28894472
2022-05-09,0.20149468,0.32423952
2022-05-17,0.29850534,0.39837444
2022-05-25,0.39100766,0.51081675
2022-06-02,0.4955038,0.6244451
2022-06-10,0.6850168,0.77746415
2022-06-18,0.7865115,0.91528577
2022-06-26,0.84411055,1.0716772
2022-07-04,1.0805206,1.2026098
2022-07-12,1.2805207,1.3211225
2022-07-20,0.92045313,1.4025123
2022-07-28,1.4805206,1.4387091
2022-08-05,1.4084715,1.400022
2022-08-13,1.3919935,1.3434923
2022-08-21,1.3084714,1.2558904
2022-08-29,1.2835221,1.1603506
2022-09-06,1.2805207,1.0315465
2022-09-14,1.0189584,0.8596563
2022-09-22,0.99550384,0.74085927
2022-09-30,0.81746376,0.68786144
2022-10-08,0.52944547,0.59659547
2022-10-24,0.5720492,0.51400065
2022-11-01,0.4955038,0.48955274
2022-11-09,0.38104156,0.50405383
2022-11-17,0.5840309,0.5459933
2022-11-25,0.8030015,0.5760219
2022-12-03,1.0254581,0.67159486
2022-12-11,1.0239633,0.76557565
2022-12-19,0.81746376,0.7827201
2022-12-27,0.6249493,0.7169587
