date,ground_truth,prediction
2022-01-01,0.9,0.96471953
2022-01-09,1.2744954,0.9983917
2022-01-17,1.6446972,1.0560689
2022-01-25,1.7086793,1.1207407
2022-02-02,1.7347801,1.1787899
2022-02-10,1.8409998,1.229625
2022-02-18,1.5107615,1.2885742
2022-02-26,1.8595963,1.3631186
2022-03-06,1.8744954,1.4702017
2022-03-14,1.5913672,1.5980097
2022-03-22,1.5807152,1.7699754
2022-03-30,2.0446973,1.9557323
2022-04-07,2.1863854,2.1525834
2022-04-15,2.1112018,2.36943
2022-04-23,2.2235785,2.5927653
2022-05-01,2.3062198,2.791413
2022-05-09,1.9814035,3.0876644
2022-05-17,2.369983,3.25976
2022-05-25,2.8893945,3.3649151
2022-06-02,2.895018,3.3706894
2022-06-10,2.1248162,3.3693714
2022-06-18,3.5781927,3.2981682
2022-06-26,3.0234861,3.2051117
2022-07-04,3.5795867,3.1019487
2022-07-12,3.5601923,2.9871616
2022-07-20,2.736488,2.886887
2022-07-28,2.9365046,2.7906585
2022-08-05,2.4465148,2.701819
2022-08-13,2.6663494,2.6127384
2022-08-21,2.627872,2.5288322
2022-08-29,2.3595963,2.4538696
2022-09-06,2.2367237,2.3378518
2022-09-14,1.9996716,2.25517
2022-09-22,2.1980736,2.1581542
2022-09-30,2.142771,2.0663674
2022-10-08,1.9130822,1.9707493
2022-10-24,1.72289,1.8478649
2022-11-01,1.8042935,1.7355773
2022-11-09,1.5173585,1.6337953
2022-11-17,1.33478,1.5250895
2022-11-25,0.81618357,1.4221076
2022-12-03,1.0744954,1.338388
2022-12-11,0.93478,1.2449685
2022-12-19,0.9446972,1.1522101
2022-12-27,1.1255511,1.0734584
