date,ground_truth,prediction
2022-01-01,0.25443578,0.16183162
2022-01-09,0.20249449,0.13852942
2022-01-17,0.20249449,0.13618636
2022-01-25,0.15423425,0.12546515
2022-02-02,0.19730398,0.11920965
2022-02-10,0.10249449,0.14081347
2022-02-18,0.10249449,0.13945436
2022-02-26,0.10249449,0.15094829
2022-03-06,0.1,0.19636393
2022-03-14,0.1,0.27515757
2022-03-22,0.10249449,0.33585143
2022-03-30,0.19979848,0.38883018
2022-04-07,0.25693026,0.4379425
2022-04-15,0.5024945,0.5166522
2022-04-23,0.5024945,0.64783055
2022-05-01,0.7997985,0.9451463
2022-05-09,0.9997985,1.2974747
2022-05-17,1.1024945,1.6886815
2022-05-25,1.6581168,2.2741587
2022-06-02,2.5556223,2.9650784
2022-06-10,3.1673913,3.4606853
2022-06-18,3.9457657,3.8662522
2022-06-26,4.357333,4.067731
2022-07-04,4.3992167,4.2809415
2022-07-12,4.695011,4.3356895
2022-07-20,4.545443,4.302314
2022-07-28,4.380949,4.1572576
2022-08-05,4.5509562,3.9968114
2022-08-13,4.087649,3.8552406
2022-08-21,4.302293,3.6868272
2022-08-29,4.1378794,3.2548213
2022-09-06,3.7979085,2.6250782
2022-09-14,2.4530478,1.893606
2022-09-22,2.0024946,1.4583476
2022-09-30,1.3,1.1078005
2022-10-08,1.1480588,0.8364271
2022-10-24,0.79881346,0.71005416
2022-11-01,0.6517398,0.61349034
2022-11-09,0.6024945,0.54177165
2022-11-17,0.35173976,0.499524
2022-11-25,0.34904373,0.46910906
2022-12-03,0.4957945,0.49164522
2022-12-11,0.25173977,0.4274392
2022-12-19,0.10249449,0.38350284
2022-12-27,0.1,0.32849324
