date,ground_truth,prediction
2022-01-01,0.1,0.28556114
2022-01-09,0.1,0.21459115
2022-01-17,0.1,0.15265334
2022-01-25,0.08970522,0.12932765
2022-02-02,0.1,0.11199331
2022-02-10,0.1,0.12346649
2022-02-18,0.018931227,0.11001325
2022-02-26,0.1,0.11974645
2022-03-06,0.1,0.13626003
2022-03-14,0.13209613,0.16982293
2022-03-22,0.2,0.19755423
2022-03-30,0.21893123,0.23911852
2022-04-07,0.23209614,0.2834841
2022-04-15,0.3,0.34673834
2022-04-23,0.31893122,0.4227646
2022-05-01,0.39712986,0.52767134
2022-05-09,0.6160611,0.783335
2022-05-17,1.054739,1.0532736
2022-05-25,1.1753285,1.4456942
2022-06-02,1.6876506,1.9255035
2022-06-10,2.096287,2.418447
2022-06-18,3.0049233,2.8831477
2022-06-26,2.9246454,3.235146
2022-07-04,3.2777262,3.6074061
2022-07-12,3.1325185,3.8541498
2022-07-20,3.8399158,3.9165747
2022-07-28,3.3361492,3.839653
2022-08-05,3.6000247,3.6716123
2022-08-13,3.3650336,3.4226375
2022-08-21,3.183965,3.108694
2022-08-29,2.8436027,2.6935978
2022-09-06,2.683965,2.2216492
2022-09-14,1.9650338,1.7027283
2022-09-22,1.5650338,1.3324934
2022-09-30,1.1724584,0.9357086
2022-10-08,0.8868351,0.68882966
2022-10-24,0.5971299,0.5244764
2022-11-01,0.39712986,0.41682905
2022-11-09,0.39712986,0.36995673
2022-11-17,0.13209613,0.34143466
2022-11-25,0.2,0.32549536
2022-12-03,0.37819865,0.3321069
2022-12-11,0.27819866,0.32055897
2022-12-19,0.1,0.29653704
2022-12-27,0.1,0.2593823
