date,ground_truth,prediction
2022-01-01,0.16359052,0.16892242
2022-01-09,0.23916927,0.15657318
2022-01-17,0.22771059,0.15248954
2022-01-25,0.47129458,0.14345193
2022-02-02,0.27392384,0.14864814
2022-02-10,0.23378024,0.16386878
2022-02-18,0.17557876,0.16718686
2022-02-26,0.15820147,0.1967026
2022-03-06,0.11737728,0.22972524
2022-03-14,0.1408242,0.30342555
2022-03-22,0.25820148,0.35205555
2022-03-30,0.48756698,0.42757046
2022-04-07,0.6,0.4914726
2022-04-15,0.7119882,0.5840018
2022-04-23,0.9,0.82434237
2022-05-01,1.1249508,1.0472127
2022-05-09,1.2955853,1.5506537
2022-05-17,1.6531062,2.0751069
2022-05-25,2.383446,2.6554623
2022-06-02,3.0964086,3.2094505
2022-06-10,3.651935,3.6065788
2022-06-18,3.8101366,3.8845105
2022-06-26,4.1319284,4.0183992
2022-07-04,4.0441256,4.101412
2022-07-12,3.8183243,4.0981035
2022-07-20,3.9466307,4.0798087
2022-07-28,3.8986778,4.060153
2022-08-05,3.9749372,4.0163927
2022-08-13,3.8037732,3.9879217
2022-08-21,4.0141063,3.9816246
2022-08-29,3.8493059,3.9040346
2022-09-06,3.8377624,3.657548
2022-09-14,3.2140217,2.9778664
2022-09-22,2.8856304,2.2640727
2022-09-30,2.6024783,1.6767482
2022-10-08,1.6249508,1.2086834
2022-10-24,1.3721384,0.89812857
2022-11-01,0.77116406,0.67304087
2022-11-09,0.571164,0.5085113
2022-11-17,0.5,0.4178362
2022-11-25,0.4,0.3526156
2022-12-03,0.3,0.32372093
2022-12-11,0.2408242,0.25906718
2022-12-19,0.12883596,0.2186544
2022-12-27,0.08262272,0.17976856
