date,ground_truth,prediction
2022-01-01,0.21105827,0.24903369
2022-01-09,0.3646274,0.24621928
2022-01-17,0.26069972,0.24995816
2022-01-25,0.2772469,0.2613579
2022-02-02,0.3095165,0.29036427
2022-02-10,0.25987506,0.32795393
2022-02-18,0.3426108,0.36781454
2022-02-26,0.36939156,0.42297876
2022-03-06,0.52450246,0.5259417
2022-03-14,0.6567721,0.62809265
2022-03-22,0.8756857,0.7706272
2022-03-30,0.8622415,0.8625266
2022-04-07,0.8622415,0.96773505
2022-04-15,0.8536496,1.0844802
2022-04-23,1.1118829,1.208783
2022-05-01,1.0197307,1.3299057
2022-05-09,0.9433279,1.5130281
2022-05-17,1.42471,1.6715717
2022-05-25,1.7403325,1.8161613
2022-06-02,1.783868,1.924684
2022-06-10,1.527686,2.0520916
2022-06-18,2.1302793,2.2058868
2022-06-26,2.0333824,2.304212
2022-07-04,2.3600826,2.3560565
2022-07-12,2.2554572,2.4178276
2022-07-20,2.365552,2.4458618
2022-07-28,1.8197889,2.4160604
2022-08-05,2.3237853,2.3176775
2022-08-13,2.3506541,2.2251
2022-08-21,2.0741246,2.1151578
2022-08-29,2.1331825,2.017578
2022-09-06,1.8417667,1.8820474
2022-09-14,1.5455868,1.6558696
2022-09-22,1.3582063,1.5441968
2022-09-30,1.142472,1.4740855
2022-10-08,1.2025934,1.394525
2022-10-24,0.9016417,1.1252232
2022-11-01,0.7276054,0.9875151
2022-11-09,0.52521956,0.9219712
2022-11-17,0.7095165,0.8384718
2022-11-25,0.41820833,0.7277226
2022-12-03,0.3528444,0.64683443
2022-12-11,0.30558884,0.5596901
2022-12-19,0.22213599,0.45337373
2022-12-27,0.1764222,0.43250382
