date,ground_truth,prediction
2022-01-01,0.0,0.10820466
2022-01-09,0.022534555,0.10187048
2022-01-17,0.022534555,0.098607
2022-01-25,0.043366395,0.09028548
2022-02-02,0.11647461,0.095958054
2022-02-10,0.12253456,0.11865699
2022-02-18,0.11647461,0.14346206
2022-02-26,0.21647461,0.16982102
2022-03-06,0.21647461,0.20092952
2022-03-14,0.22253455,0.26795888
2022-03-22,0.21647461,0.3174755
2022-03-30,0.31647462,0.3705864
2022-04-07,0.32253456,0.43835476
2022-04-15,0.43900916,0.52556735
2022-04-23,0.43294922,0.63608587
2022-05-01,0.6554838,0.7559443
2022-05-09,0.81817734,0.92263526
2022-05-17,0.96324646,1.075028
2022-05-25,1.0588892,1.2601588
2022-06-02,1.2588892,1.4119035
2022-06-10,1.4172255,1.6088514
2022-06-18,1.6867303,1.801554
2022-06-26,1.5654974,2.0001748
2022-07-04,1.9935415,2.179167
2022-07-12,2.605309,2.2531176
2022-07-20,2.2723572,2.2773235
2022-07-28,2.214615,2.2531629
2022-08-05,2.4445162,2.1840491
2022-08-13,2.3026545,2.0558267
2022-08-21,1.9856296,1.8504746
2022-08-29,1.7740575,1.6138427
2022-09-06,1.6477237,1.3918362
2022-09-14,1.3373065,1.2256194
2022-09-22,1.1017027,0.9279601
2022-09-30,0.78522813,0.75771827
2022-10-08,0.47802085,0.6458165
2022-10-24,0.53900915,0.54443645
2022-11-01,0.33900917,0.4672517
2022-11-09,0.33900917,0.37741092
2022-11-17,0.21647461,0.30865055
2022-11-25,0.2,0.26104635
2022-12-03,0.21647461,0.23396313
2022-12-11,0.17916816,0.19999433
2022-12-19,0.12253456,0.16787368
2022-12-27,0.1,0.14539164
