RMSE,MAE,MAPE,R2,Pearson_r,pixel_id
0.4898778164747286,0.4307676209343804,14.20157503041796,0.8288082503255156,0.9297655967021446,evergreen
0.057757927479859736,0.039795746902624766,17.98176260857168,0.5453135930236286,0.7602593720031814,low_amplitude
0.36516779613183525,0.24697309335072834,14.177212015671351,0.9666567021958498,0.9844244750357815,high_amplitude_deciduous
0.32791939701340417,0.17459476192792256,23.691954931105723,0.9323694413190527,0.9706114961259746,mixed_forest_grass
0.31512005732336856,0.21539344588915507,29.947870046527044,0.8338460219764693,0.920973232685171,px004_trees_ne
0.2896609415242653,0.21873989088667764,53.23706566241023,0.9070671540004153,0.9527145174776881,px005_trees_bd
0.28619193010162947,0.2212292730808258,23.528768315810463,0.9429753064984309,0.9765069701399378,px006_trees_nd
0.0363386420645682,0.02837884691026476,5.997845990231497,0.9079561863843307,0.957310225027841,px007_shrubs_ne
0.11661957028979553,0.09448835187488132,15.417547718274726,0.18642049925545245,0.7164197205030599,px008_shrubs_bd
0.2127280869686444,0.17602186799049377,26.923764431705376,0.38137691691569475,0.8661411794371232,px009_shrubs_nd
0.3829949420534803,0.3078405638535818,34.97707503383136,0.895713662324975,0.9488287569188814,px010_grass_nat
0.29544906588709474,0.1879402710331811,18.313591495959216,0.5383966477258508,0.7783913688670713,px011_grass_man
0.15819910217080707,0.12752947418226135,41.59406057725823,0.9500075917357126,0.9751483084545314,px012_trees_nd
0.22299690038328018,0.14696668717596267,42.30242936854574,0.9295327629813633,0.9681792900769223,px013_grass_man
0.24048254962146237,0.16095132302078935,72.47853944488949,0.9495814427633229,0.9764011549923333,px014_grass_man
0.06871984072338846,0.058994132280349734,26.029251551512434,0.306149389565183,0.6092937415412133,px015_shrubs_nd
0.05274028759629586,0.04625866413116455,10.030103459106401,0.7884315365783017,0.8915394232755209,px016_shrubs_ne
0.10122586441461914,0.07819236550066207,19.50008320278889,0.46263875737210214,0.6929979561092455,px017_grass_man
0.32334024784681664,0.2052210162083308,25.45065957914327,0.9106439886616318,0.956870758579953,px018_trees_nd
0.17684845539655789,0.12222991387049358,10.700475471196667,0.8223929027628227,0.9782006153173586,px019_shrubs_bd
0.2232679134616543,0.16616549160745409,24.873547260086248,0.9062072266040709,0.9725180583330874,px020_trees_ne
0.09837910659764275,0.07006058444579442,19.58526555312813,0.906023033034039,0.9525625975355251,px021_grass_nat
0.14514339632117362,0.11149406507611274,35.041076298356074,0.9663463108987678,0.9845946032730557,px022_grass_nat
0.3374389070587232,0.2546724498271942,31.862268849207727,0.7709941860317067,0.954986513772472,px023_shrubs_ne
0.1047620207309428,0.07717098130120172,11.12757502386674,0.7165707696535977,0.8896559703348026,px024_shrubs_bd
0.06535347136763589,0.0521238194571601,11.497255460994499,0.3997262775328859,0.7010054703758453,px025_grass_nat
0.1103649813150333,0.0922687507337994,12.010749367668014,0.9455482049981685,0.9814798846542663,px026_trees_nd
0.1496747040486907,0.10989303257730272,13.898760745756919,0.8396993664296651,0.9442471377273295,px027_grass_man
0.18799366761036196,0.1516940540737576,57.82654743702429,0.4626020970495699,0.7048802032418929,px028_grass_nat
0.2379844206876925,0.17422038068374,23.243544077079413,0.9514335496436005,0.9761092668883519,px029_grass_man
0.6184419067228983,0.46905296511120265,31.098486231718404,0.6903068300034378,0.8420353498052132,px030_grass_man
0.32298199329921984,0.2519381153086821,95.75822986862536,0.964720617139451,0.983475848419005,px031_trees_bd
0.3603037025872421,0.24297908602489365,61.88133354043165,0.8821851922090131,0.9491600876971137,px032_grass_man
0.16324682779470012,0.1153160360124376,15.455722830910656,0.9865062437488078,0.9936973317246927,px033_trees_ne
0.42028092876507167,0.3158274147245619,17.14423118248017,0.63461373023596,0.8459436646825069,px034_grass_man
0.16775165427812613,0.13865253329277039,22.594493572872892,0.5464849875547038,0.7953226840832891,px035_shrubs_nd
0.31095644660589544,0.23936336673796177,93.87723053873948,0.9614147758311629,0.988495319163802,px036_grass_man
0.2646285727249859,0.1989798049132029,35.920456217816174,0.9520983179284301,0.9805847538699464,px037_trees_nd
