date,ground_truth,prediction
2022-01-01,0.33965284,0.3715799
2022-01-09,0.3,0.34126282
2022-01-17,0.34310073,0.3313635
2022-01-25,0.4,0.34029526
2022-02-02,0.34310073,0.36256605
2022-02-10,0.4,0.37654
2022-02-18,0.4,0.40150946
2022-02-26,0.43965283,0.44262627
2022-03-06,0.5,0.49741113
2022-03-14,0.5,0.55122983
2022-03-22,0.5431007,0.6131426
2022-03-30,0.6,0.70450133
2022-04-07,0.64765245,0.7784148
2022-04-15,0.7034479,0.86194706
2022-04-23,0.7476525,0.9335605
2022-05-01,0.75110036,1.0021511
2022-05-09,0.75110036,1.0112439
2022-05-17,0.8034479,1.0185908
2022-05-25,0.8079996,1.0524539
2022-06-02,0.90344787,1.0630951
2022-06-10,0.9557954,0.97618103
2022-06-18,0.9523475,0.9434896
2022-06-26,0.9,0.91219705
2022-07-04,0.8920004,0.856701
2022-07-12,0.8,0.8109082
2022-07-20,0.79200035,0.7805413
2022-07-28,0.7,0.755322
2022-08-05,0.6965521,0.7499705
2022-08-13,0.7523475,0.7726077
2022-08-21,0.75689924,0.80055654
2022-08-29,0.8045517,0.861867
2022-09-06,1.0568993,0.8933951
2022-09-14,0.9603472,0.88525903
2022-09-22,0.90455174,0.8364677
2022-09-30,0.8045517,0.75926316
2022-10-08,0.8,0.6798363
2022-10-24,0.8,0.6546954
2022-11-01,0.7,0.6026406
2022-11-09,0.7,0.5812763
2022-11-17,0.6,0.5352232
2022-11-25,0.6,0.5060087
2022-12-03,0.5,0.48027995
2022-12-11,0.5,0.46929973
2022-12-19,0.5,0.45840827
2022-12-27,0.44310075,0.40979376
