date,ground_truth,prediction
2022-01-01,0.50243384,0.36011618
2022-01-09,0.4019866,0.3047756
2022-01-17,0.4029799,0.27588922
2022-01-25,0.4703952,0.25563198
2022-02-02,0.43402523,0.25282246
2022-02-10,0.43402523,0.28098273
2022-02-18,0.43501854,0.34207153
2022-02-26,0.43501854,0.43722868
2022-03-06,0.50442046,0.5360586
2022-03-14,0.6024338,0.6721026
2022-03-22,0.73546576,0.8331071
2022-03-30,0.90586096,0.9921362
2022-04-07,0.97426957,1.1291935
2022-04-15,1.2762562,1.2678688
2022-04-23,1.2752628,1.4069376
2022-05-01,1.3805876,1.5202286
2022-05-09,1.4101924,1.6030352
2022-05-17,1.4402443,1.7916234
2022-05-25,1.6441284,1.9582103
2022-06-02,2.0087616,2.053135
2022-06-10,2.1417935,2.1164703
2022-06-18,2.413738,2.116744
2022-06-26,2.1482105,2.0577164
2022-07-04,2.2176123,1.9831059
2022-07-12,2.0501971,1.8995066
2022-07-20,1.983775,1.7776774
2022-07-28,1.8836762,1.6498959
2022-08-05,1.6472073,1.5464743
2022-08-13,1.7221316,1.4525671
2022-08-21,1.6550647,1.3848903
2022-08-29,1.4176025,1.2984359
2022-09-06,1.2806864,1.195912
2022-09-14,1.3146226,1.1098739
2022-09-22,1.1465623,1.0468538
2022-09-30,1.1077585,0.96660703
2022-10-08,0.939251,0.87269163
2022-10-24,0.8388038,0.7784171
2022-11-01,0.7009933,0.68183565
2022-11-09,0.6330319,0.5974839
2022-11-17,0.5009933,0.53697145
2022-11-25,0.5009933,0.48572075
2022-12-03,0.5009933,0.43756038
2022-12-11,0.4015394,0.3870895
2022-12-19,0.369948,0.34327537
2022-12-27,0.5,0.3209449
