date,ground_truth,prediction
2022-01-01,0.2,0.18863465
2022-01-09,0.29936326,0.18626957
2022-01-17,0.3,0.23134685
2022-01-25,0.2993818,0.2287226
2022-02-02,0.2,0.24262625
2022-02-10,0.3,0.28438303
2022-02-18,0.30063674,0.31858516
2022-02-26,0.2041683,0.2927079
2022-03-06,0.20706314,0.33497617
2022-03-14,0.20414977,0.32556733
2022-03-22,0.20644493,0.32562947
2022-03-30,0.30291337,0.33115962
2022-04-07,0.20355012,0.33727986
2022-04-15,0.103550114,0.32519394
2022-04-23,0.09837867,0.31823707
2022-05-01,0.29421037,0.29927868
2022-05-09,0.30289483,0.29551846
2022-05-17,0.10995795,0.26865256
2022-05-25,0.1093583,0.28947967
2022-06-02,0.098397225,0.28364754
2022-06-10,0.09777903,0.26000363
2022-06-18,0.098397225,0.2645597
2022-06-26,0.098397225,0.27584577
2022-07-04,0.2907159,0.28564456
2022-07-12,0.3022766,0.29835165
2022-07-20,0.20578964,0.30211383
2022-07-28,0.20291337,0.30727452
2022-08-05,0.2000371,0.3169516
2022-08-13,0.2971052,0.32076356
2022-08-21,0.396487,0.32121307
2022-08-29,0.40291336,0.3200866
2022-09-06,0.40001854,0.31282195
2022-09-14,0.40289482,0.2957978
2022-09-22,0.30578965,0.2834572
2022-09-30,0.39938182,0.30079004
2022-10-08,0.29712373,0.3114001
2022-10-24,0.19776048,0.30288205
2022-11-01,0.19776048,0.2822958
2022-11-09,0.20353156,0.24634726
2022-11-17,0.10995795,0.24167281
2022-11-25,0.3,0.25487983
2022-12-03,0.3,0.25396028
2022-12-11,0.19422892,0.24481834
2022-12-19,0.20351301,0.24590069
2022-12-27,0.2,0.2590296
