date,ground_truth,prediction
2022-01-01,0.3956117,1.2895548
2022-01-09,0.48747504,1.0602939
2022-01-17,0.5080443,0.8846292
2022-01-25,0.2976582,0.640704
2022-02-02,0.36286208,0.52041495
2022-02-10,0.428066,0.46197802
2022-02-18,0.3866321,0.43314254
2022-02-26,0.39272228,0.44070774
2022-03-06,0.23854446,0.46910405
2022-03-14,0.4051549,0.5135307
2022-03-22,0.339951,0.56649137
2022-03-30,0.328066,0.63515794
2022-04-07,0.40140656,0.71964234
2022-04-15,0.71938175,0.8030769
2022-04-23,0.72572416,0.89745927
2022-05-01,0.99092805,1.0563116
2022-05-09,1.0666105,1.2728603
2022-05-17,1.5344085,1.5388504
2022-05-25,1.6313097,1.9112935
2022-06-02,2.1132324,2.297711
2022-06-10,2.5524414,2.6684604
2022-06-18,3.0980113,2.9717002
2022-06-26,3.6701977,3.1897068
2022-07-04,3.9846768,3.4010344
2022-07-12,3.811724,3.4926422
2022-07-20,3.8534691,3.5291166
2022-07-28,3.3631477,3.4879413
2022-08-05,2.976027,3.3780966
2022-08-13,3.359307,3.2258785
2022-08-21,2.619169,3.0407426
2022-08-29,3.2334473,2.725772
2022-09-06,2.7506227,2.2440934
2022-09-14,2.4036462,1.7135515
2022-09-22,1.8561653,1.3441403
2022-09-30,1.5599136,1.0536945
2022-10-08,0.87882406,0.7853716
2022-10-24,0.7364549,0.65581304
2022-11-01,0.70140654,0.6103351
2022-11-09,0.98858625,0.6451122
2022-11-17,0.78224385,0.7274738
2022-11-25,1.7411889,0.8758639
2022-12-03,1.8661132,1.0400909
2022-12-11,1.4305505,1.1543177
2022-12-19,0.85064846,1.1926177
2022-12-27,0.6469001,1.113335
