date,ground_truth,prediction
2022-01-01,0.17792332,0.16954078
2022-01-09,0.2906124,0.21105784
2022-01-17,0.22216973,0.22312294
2022-01-25,0.30320844,0.24189761
2022-02-02,0.31589752,0.3540202
2022-02-10,0.5062722,0.38457453
2022-02-18,0.512596,0.41604808
2022-02-26,0.4590551,0.5145148
2022-03-06,0.5684427,0.48082507
2022-03-14,0.5126891,0.49091142
2022-03-22,0.49061242,0.56787664
2022-03-30,0.5841955,0.49203002
2022-04-07,0.6935831,0.57285094
2022-04-15,0.59679157,0.5673133
2022-04-23,0.49679154,0.5389799
2022-05-01,0.44315758,0.5756539
2022-05-09,0.514664,0.42972308
2022-05-17,0.49891117,0.49885702
2022-05-25,0.4,0.48180518
2022-06-02,0.3841955,0.45037246
2022-06-10,0.468298,0.4122716
2022-06-18,0.3841955,0.38761476
2022-06-26,0.30627218,0.36870515
2022-07-04,0.34315756,0.31848413
2022-07-12,0.33367693,0.34638166
2022-07-20,0.2557536,0.3594194
2022-07-28,0.33674067,0.32996145
2022-08-05,0.26523423,0.34982
2022-08-13,0.20320845,0.31128147
2022-08-21,0.15057024,0.30130702
2022-08-29,0.26523423,0.2931628
2022-09-06,0.27792332,0.25217393
2022-09-14,0.21268909,0.2642848
2022-09-22,0.14424638,0.25076616
2022-09-30,0.19051936,0.22026932
2022-10-08,0.12528512,0.19776443
2022-10-24,0.2,0.23450811
2022-11-01,0.14424638,0.19630414
2022-11-09,0.2,0.17276323
2022-11-17,0.17792332,0.16374134
2022-11-25,0.2,0.16915776
2022-12-03,0.26523423,0.17194596
2022-12-11,0.19051936,0.16723198
2022-12-19,0.22528513,0.15779158
2022-12-27,0.15584666,0.18573737
