date,ground_truth,prediction
2022-01-01,0.3,0.29169968
2022-01-09,0.3,0.28904715
2022-01-17,0.3,0.29274654
2022-01-25,0.3,0.2999762
2022-02-02,0.3,0.31285143
2022-02-10,0.3,0.32794523
2022-02-18,0.353686,0.3445695
2022-02-26,0.353686,0.36396432
2022-03-06,0.4,0.38813853
2022-03-14,0.4,0.41497546
2022-03-22,0.4467642,0.44364834
2022-03-30,0.4596573,0.47673285
2022-04-07,0.5,0.5139641
2022-04-15,0.5,0.55067945
2022-04-23,0.553686,0.57358754
2022-05-01,0.553686,0.6132777
2022-05-09,0.55965734,0.6272865
2022-05-17,0.6,0.61345756
2022-05-25,0.6,0.63791674
2022-06-02,0.6596573,0.6414311
2022-06-10,0.6596573,0.6089473
2022-06-18,0.7,0.5917976
2022-06-26,0.65273553,0.58330905
2022-07-04,0.6,0.55973125
2022-07-12,0.5128931,0.5382596
2022-07-20,0.5527355,0.52408063
2022-07-28,0.5059713,0.519687
2022-08-05,0.5,0.5312886
2022-08-13,0.5527355,0.5559616
2022-08-21,0.55965734,0.5817961
2022-08-29,0.55965734,0.5950956
2022-09-06,0.55965734,0.59746116
2022-09-14,0.6,0.5903087
2022-09-22,0.5059713,0.5618204
2022-09-30,0.4596573,0.5285747
2022-10-08,0.4596573,0.49201053
2022-10-24,0.40597132,0.45728445
2022-11-01,0.4403427,0.43265492
2022-11-09,0.4,0.4047842
2022-11-17,0.35965732,0.37759233
2022-11-25,0.30692178,0.35829425
2022-12-03,0.30692178,0.34839827
2022-12-11,0.34726447,0.34046882
2022-12-19,0.30692178,0.334276
2022-12-27,0.30692178,0.32708302
