date,ground_truth,prediction
2022-01-01,0.0,0.02207613
2022-01-09,0.0,0.0132059455
2022-01-17,0.0,0.012196422
2022-01-25,0.0,0.013655126
2022-02-02,0.0,0.011466742
2022-02-10,0.0,0.02482611
2022-02-18,0.0,0.023218751
2022-02-26,0.1,0.03966695
2022-03-06,0.1,0.050611913
2022-03-14,0.1,0.076342404
2022-03-22,0.2,0.0964663
2022-03-30,0.19869776,0.11961472
2022-04-07,0.19966899,0.14587629
2022-04-15,0.19966899,0.18274766
2022-04-23,0.2,0.22858977
2022-05-01,0.299669,0.28665525
2022-05-09,0.399669,0.38492838
2022-05-17,0.499669,0.52299815
2022-05-25,0.599669,0.7257904
2022-06-02,0.8,0.9716019
2022-06-10,0.92639023,1.2822645
2022-06-18,1.225088,1.6455522
2022-06-26,1.4508381,2.0076659
2022-07-04,1.7755951,2.3587196
2022-07-12,2.075595,2.6555703
2022-07-20,2.4746237,2.7878456
2022-07-28,2.5742927,2.6945186
2022-08-05,2.6237857,2.4785452
2022-08-13,2.5977046,2.1982658
2022-08-21,2.2231238,1.9009917
2022-08-29,1.8980358,1.5803528
2022-09-06,1.6986978,1.2571244
2022-09-14,1.199338,0.94559336
2022-09-22,0.899669,0.73764086
2022-09-30,0.6,0.5860014
2022-10-08,0.40097123,0.45167503
2022-10-24,0.3,0.3683105
2022-11-01,0.274581,0.2972082
2022-11-09,0.2,0.25035316
2022-11-17,0.10097122,0.20626879
2022-11-25,0.00097122404,0.17488497
2022-12-03,0.0013022409,0.15476781
2022-12-11,0.0,0.12641019
2022-12-19,0.0,0.09929657
2022-12-27,0.0,0.06868607
