date,ground_truth,prediction
2022-01-01,0.47202203,0.669348
2022-01-09,0.8049353,0.63214314
2022-01-17,0.8189752,0.59851974
2022-01-25,0.6671987,0.56937015
2022-02-02,0.628868,0.56653744
2022-02-10,0.68138534,0.5638758
2022-02-18,0.6671987,0.56441694
2022-02-26,0.5614878,0.57609445
2022-03-06,0.5884786,0.59840214
2022-03-14,0.6317322,0.6333876
2022-03-22,0.6954725,0.68629503
2022-03-30,0.8339027,0.7768955
2022-04-07,0.8835087,0.8984312
2022-04-15,0.87050545,1.0528351
2022-04-23,1.0862734,1.2160797
2022-05-01,1.1308099,1.3554682
2022-05-09,1.123157,1.4859762
2022-05-17,1.4676241,1.5998384
2022-05-25,1.0512022,1.673267
2022-06-02,1.2710001,1.7269032
2022-06-10,1.3445017,1.7713528
2022-06-18,1.7563837,1.7919703
2022-06-26,1.7009723,1.8038026
2022-07-04,1.7718406,1.8140581
2022-07-12,1.2654359,1.8097025
2022-07-20,1.8315508,1.7945615
2022-07-28,1.5610949,1.7653944
2022-08-05,1.731486,1.7082262
2022-08-13,1.352025,1.6526896
2022-08-21,1.6492603,1.5826806
2022-08-29,1.5273389,1.5188881
2022-09-06,1.507588,1.4453609
2022-09-14,1.4119166,1.32166
2022-09-22,1.2301855,1.2246673
2022-09-30,1.0096465,1.1348385
2022-10-08,1.069404,1.0402629
2022-10-24,0.9884139,0.9435811
2022-11-01,0.8715273,0.9069325
2022-11-09,0.48986104,0.9080269
2022-11-17,0.85659975,0.9480471
2022-11-25,2.0396464,1.005258
2022-12-03,1.032028,1.0393107
2022-12-11,1.9313643,1.0410429
2022-12-19,0.73765695,0.9906895
2022-12-27,0.4747868,0.86477995
