date,ground_truth,prediction
2022-01-01,0.0,0.21759605
2022-01-09,0.0,0.19732273
2022-01-17,0.1,0.18874198
2022-01-25,0.1,0.18010336
2022-02-02,0.1,0.17837131
2022-02-10,0.2,0.18939584
2022-02-18,0.2,0.20577472
2022-02-26,0.2,0.23322052
2022-03-06,0.2724136,0.2735443
2022-03-14,0.3,0.34082073
2022-03-22,0.30873775,0.41559088
2022-03-30,0.48115137,0.49211144
2022-04-07,0.48115137,0.5847002
2022-04-15,0.6811514,0.71392965
2022-04-23,0.6063871,0.84145904
2022-05-01,0.85995203,0.966887
2022-05-09,1.130015,1.126255
2022-05-17,1.2024286,1.2837105
2022-05-25,1.3323656,1.4108791
2022-06-02,1.4212773,1.5249231
2022-06-10,1.5516878,1.6218344
2022-06-18,1.8000779,1.7074915
2022-06-26,1.8174756,1.8007939
2022-07-04,1.8382013,1.8712149
2022-07-12,1.8337388,1.9345481
2022-07-20,2.2259007,1.955996
2022-07-28,2.1791964,1.96613
2022-08-05,2.0096374,1.9249349
2022-08-13,1.9921619,1.8394678
2022-08-21,1.458501,1.7160325
2022-08-29,1.3008996,1.5751233
2022-09-06,0.92209893,1.4349144
2022-09-14,1.2023506,1.2873998
2022-09-22,0.95023674,1.0851258
2022-09-30,0.8811514,0.91832656
2022-10-08,0.6811514,0.80180854
2022-10-24,0.6811514,0.70970166
2022-11-01,0.48115137,0.6090609
2022-11-09,0.3788007,0.51539654
2022-11-17,0.3211993,0.4349404
2022-11-25,0.3,0.38225427
2022-12-03,0.36132517,0.34407723
2022-12-11,0.27006292,0.30639106
2022-12-19,0.28115135,0.2728458
2022-12-27,0.18115136,0.24673241
