date,ground_truth,prediction
2022-01-01,0.0,0.14249891
2022-01-09,0.0,0.12059313
2022-01-17,0.0,0.10742092
2022-01-25,0.0,0.10995412
2022-02-02,0.1,0.120213866
2022-02-10,0.1,0.1375795
2022-02-18,0.1,0.16649097
2022-02-26,0.2,0.1915003
2022-03-06,0.2,0.21752667
2022-03-14,0.2,0.25790143
2022-03-22,0.2,0.29082942
2022-03-30,0.24892373,0.3245743
2022-04-07,0.3,0.3522365
2022-04-15,0.3,0.39680067
2022-04-23,0.4,0.44378045
2022-05-01,0.44892374,0.49737033
2022-05-09,0.5,0.6027409
2022-05-17,0.6,0.6919201
2022-05-25,0.6826819,0.8439004
2022-06-02,0.84968567,1.0649377
2022-06-10,0.76915634,1.4078443
2022-06-18,1.3872364,1.7929502
2022-06-26,1.7011412,2.1969635
2022-07-04,2.3080976,2.6749387
2022-07-12,3.0417225,3.0266037
2022-07-20,3.1921701,3.1980214
2022-07-28,3.3418558,3.165524
2022-08-05,3.3876157,2.9757645
2022-08-13,3.2365394,2.5681055
2022-08-21,2.9208612,2.1520422
2022-08-29,2.6037924,1.6725914
2022-09-06,2.0541067,1.2078862
2022-09-14,1.5548688,0.879495
2022-09-22,1.0211107,0.6132822
2022-09-30,0.7353982,0.47524774
2022-10-08,0.5864744,0.40079492
2022-10-24,0.4173181,0.35474068
2022-11-01,0.3,0.31787193
2022-11-09,0.23539814,0.27818882
2022-11-17,0.2,0.241126
2022-11-25,0.2,0.2048353
2022-12-03,0.2,0.19006151
2022-12-11,0.1,0.17020077
2022-12-19,0.1,0.14408523
2022-12-27,0.1,0.114040256
