date,ground_truth,prediction
2022-01-01,0.0,0.09082526
2022-01-09,0.006852552,0.07709473
2022-01-17,0.006852552,0.07347673
2022-01-25,0.0,0.07094687
2022-02-02,0.06545336,0.067896664
2022-02-10,0.0,0.07956046
2022-02-18,0.0,0.08024651
2022-02-26,0.09052283,0.09834516
2022-03-06,0.1,0.11478299
2022-03-14,0.1,0.1434561
2022-03-22,0.13454664,0.17096132
2022-03-30,0.13454664,0.20520711
2022-04-07,0.13454664,0.2377674
2022-04-15,0.2,0.28324616
2022-04-23,0.20947717,0.3459463
2022-05-01,0.28178307,0.42531782
2022-05-09,0.45933822,0.6548116
2022-05-17,0.61954236,0.88566995
2022-05-25,0.9495832,1.2012126
2022-06-02,0.9524857,1.5164953
2022-06-10,1.4727654,1.9016973
2022-06-18,1.943468,2.2296557
2022-06-26,2.2160518,2.5211554
2022-07-04,2.594906,2.8168187
2022-07-12,2.7995613,2.904111
2022-07-20,3.3975248,2.8615098
2022-07-28,3.421579,2.7269366
2022-08-05,3.0450392,2.5346274
2022-08-13,2.9973755,2.2863555
2022-08-21,2.7192585,1.9583133
2022-08-29,2.3433127,1.6586099
2022-09-06,1.9322321,1.3367451
2022-09-14,1.5573016,1.0748233
2022-09-22,1.022167,0.8074953
2022-09-30,0.81954235,0.62898844
2022-10-08,0.468078,0.46895364
2022-10-24,0.44723645,0.37627584
2022-11-01,0.27493054,0.31081975
2022-11-09,0.3403839,0.28829896
2022-11-17,0.30583724,0.27316535
2022-11-25,0.5702753,0.2801491
2022-12-03,0.30321264,0.2858423
2022-12-11,0.20583725,0.25370073
2022-12-19,0.14038388,0.19695467
2022-12-27,0.0,0.15167677
