date,ground_truth,prediction
2022-01-01,0.0,0.37885034
2022-01-09,0.039555747,0.26682156
2022-01-17,0.05977777,0.2186448
2022-01-25,0.18609989,0.19171554
2022-02-02,0.26587784,0.17986369
2022-02-10,0.36654434,0.20982409
2022-02-18,0.3263221,0.25585604
2022-02-26,0.33955574,0.33182037
2022-03-06,0.46587786,0.41936713
2022-03-14,0.56587785,0.53938967
2022-03-22,0.74565583,0.68404555
2022-03-30,0.97197795,0.84242976
2022-04-07,1.0976336,1.0328088
2022-04-15,1.2976335,1.2384558
2022-04-23,1.5641779,1.4144415
2022-05-01,1.6983,1.5155644
2022-05-09,1.9037336,1.5731014
2022-05-17,1.8976336,1.6077417
2022-05-25,1.8109438,1.6318433
2022-06-02,1.6927121,1.6250789
2022-06-10,1.8592565,1.6520975
2022-06-18,1.8857237,1.7652804
2022-06-26,1.8794785,1.8692255
2022-07-04,1.9662448,1.9728675
2022-07-12,2.0457325,2.0741348
2022-07-20,2.0388892,2.1704273
2022-07-28,2.158966,2.2386565
2022-08-05,2.2518325,2.205443
2022-08-13,1.9535326,2.1453137
2022-08-21,1.814122,2.0560522
2022-08-29,1.6980772,1.9218239
2022-09-06,1.6452112,1.7364972
2022-09-14,1.4388893,1.4721864
2022-09-22,1.2869115,1.3211536
2022-09-30,1.3195555,1.1936555
2022-10-08,1.1592565,1.0541112
2022-10-24,0.9264673,0.92619187
2022-11-01,0.979778,0.7843298
2022-11-09,0.9327892,0.6661118
2022-11-17,0.7466893,0.5653328
2022-11-25,0.65911126,0.48540318
2022-12-03,0.41888908,0.4308958
2022-12-11,0.2591113,0.39111835
2022-12-19,0.19933352,0.35217077
2022-12-27,0.05977777,0.32703596
