date,ground_truth,prediction
2022-01-01,0.4908636,0.5739888
2022-01-09,0.5302288,0.5295689
2022-01-17,0.4803174,0.503308
2022-01-25,0.4803174,0.489424
2022-02-02,0.5409522,0.4862137
2022-02-10,0.6,0.47924054
2022-02-18,0.6499114,0.48815483
2022-02-26,0.63022876,0.50714576
2022-03-06,0.63022876,0.5421516
2022-03-14,0.6325493,0.5803993
2022-03-22,0.6522319,0.63141716
2022-03-30,0.6210924,0.70772374
2022-04-07,0.70232046,0.76662433
2022-04-15,0.71286666,0.82803583
2022-04-23,0.7604576,0.8842923
2022-05-01,0.740775,0.92554593
2022-05-09,0.76277804,0.93608755
2022-05-17,0.81054616,0.9528184
2022-05-25,0.8384545,0.9525161
2022-06-02,0.8082257,0.9226144
2022-06-10,0.7885431,0.8424761
2022-06-18,0.740775,0.8136062
2022-06-26,0.7210924,0.7826591
2022-07-04,0.6931841,0.76172084
2022-07-12,0.71286666,0.7522123
2022-07-20,0.7082257,0.7374058
2022-07-28,0.6384545,0.732572
2022-08-05,0.6325493,0.72413343
2022-08-13,0.6885431,0.76836956
2022-08-21,0.84077495,0.7846465
2022-08-29,0.9210924,0.83553284
2022-09-06,1.1105462,0.83306116
2022-09-14,1.1269976,0.8665279
2022-09-22,0.971181,0.8047845
2022-09-30,0.9384545,0.7542295
2022-10-08,0.86045754,0.70034236
2022-10-24,0.7908636,0.6805798
2022-11-01,0.6620446,0.6281756
2022-11-09,0.740775,0.6193764
2022-11-17,0.6908636,0.59667766
2022-11-25,0.70232046,0.57703406
2022-12-03,0.51213324,0.54995155
2022-12-11,0.5826379,0.5320195
2022-12-19,0.5105462,0.5238846
2022-12-27,0.4803174,0.5067595
