date,ground_truth,prediction
2022-01-01,0.0,0.12080112
2022-01-09,0.07658593,0.12278134
2022-01-17,0.1,0.12136564
2022-01-25,0.1,0.12746651
2022-02-02,0.1,0.13212319
2022-02-10,0.1,0.14097771
2022-02-18,0.1,0.15178207
2022-02-26,0.1,0.1693897
2022-03-06,0.16950448,0.19276617
2022-03-14,0.2,0.22996426
2022-03-22,0.3,0.27579817
2022-03-30,0.3,0.3168189
2022-04-07,0.4,0.35880247
2022-04-15,0.4,0.40744528
2022-04-23,0.43049553,0.4583575
2022-05-01,0.5,0.49955767
2022-05-09,0.5304955,0.5579413
2022-05-17,0.5539096,0.58989257
2022-05-25,0.65390956,0.61381435
2022-06-02,0.7398187,0.6269623
2022-06-10,0.70932317,0.63394564
2022-06-18,0.81640464,0.62126464
2022-06-26,0.6859091,0.60421795
2022-07-04,0.63049555,0.5815417
2022-07-12,0.6,0.5502336
2022-07-20,0.5304955,0.52050614
2022-07-28,0.5093232,0.49254522
2022-08-05,0.5,0.46259284
2022-08-13,0.45390958,0.43256477
2022-08-21,0.4,0.40640342
2022-08-29,0.35390958,0.38570806
2022-09-06,0.35390958,0.36523312
2022-09-14,0.35390958,0.33403313
2022-09-22,0.4,0.32149255
2022-09-30,0.3,0.30663496
2022-10-08,0.2539096,0.2864689
2022-10-24,0.2539096,0.25755703
2022-11-01,0.2,0.2342333
2022-11-09,0.2,0.22050293
2022-11-17,0.1539096,0.2087563
2022-11-25,0.23981869,0.19467977
2022-12-03,0.1398187,0.1812781
2022-12-11,0.13049552,0.16509522
2022-12-19,0.039818697,0.15334558
2022-12-27,0.009323177,0.14390072
