date,ground_truth,prediction
2022-01-01,0.21403725,0.30343878
2022-01-09,0.21354198,0.2971736
2022-01-17,0.3,0.29460433
2022-01-25,0.3,0.2947517
2022-02-02,0.3,0.29535735
2022-02-10,0.3,0.29548085
2022-02-18,0.21403725,0.2962439
2022-02-26,0.21403725,0.29806077
2022-03-06,0.21403725,0.30129114
2022-03-14,0.3,0.3092919
2022-03-22,0.21403725,0.3170143
2022-03-30,0.3,0.33452934
2022-04-07,0.3,0.35438788
2022-04-15,0.3,0.3810046
2022-04-23,0.3,0.39907116
2022-05-01,0.39141998,0.422854
2022-05-09,0.4,0.4071678
2022-05-17,0.4,0.41621742
2022-05-25,0.4,0.44366467
2022-06-02,0.40545723,0.46148673
2022-06-10,0.40545723,0.44316456
2022-06-18,0.40545723,0.44833985
2022-06-26,0.40545723,0.4604443
2022-07-04,0.40049526,0.4550857
2022-07-12,0.40496197,0.4441708
2022-07-20,0.39638194,0.43667075
2022-07-28,0.39638194,0.4413402
2022-08-05,0.4,0.452861
2022-08-13,0.40545723,0.47766083
2022-08-21,0.5,0.49741063
2022-08-29,0.6,0.51775277
2022-09-06,0.6140373,0.521527
2022-09-14,0.7,0.5841084
2022-09-22,0.60858,0.5360412
2022-09-30,0.60858,0.50437903
2022-10-08,0.695038,0.4711587
2022-10-24,0.69454277,0.436278
2022-11-01,0.6,0.39051124
2022-11-09,0.59503806,0.35008788
2022-11-17,0.5,0.3212886
2022-11-25,0.48596275,0.29928294
2022-12-03,0.4,0.28763318
2022-12-11,0.4,0.2744112
2022-12-19,0.30496198,0.2634497
2022-12-27,0.3,0.25455022
