date,ground_truth,prediction
2022-01-01,0.29296812,0.40635568
2022-01-09,0.39851,0.43947473
2022-01-17,0.4358718,0.46931827
2022-01-25,0.44527325,0.50063676
2022-02-02,0.5265924,0.5077344
2022-02-10,0.56949604,0.51035523
2022-02-18,0.49714202,0.5218885
2022-02-26,0.6026839,0.53627783
2022-03-06,0.5545527,0.54869306
2022-03-14,0.62659234,0.5581258
2022-03-22,0.5,0.56823057
2022-03-30,0.47846115,0.5703075
2022-04-07,0.5934045,0.57364655
2022-04-15,0.55978024,0.5707086
2022-04-23,0.6210505,0.57110894
2022-05-01,0.60236955,0.5713632
2022-05-09,0.6225405,0.5690131
2022-05-17,0.52105045,0.56224227
2022-05-25,0.46500778,0.55888844
2022-06-02,0.5799511,0.5483377
2022-06-10,0.4878626,0.5461148
2022-06-18,0.58412504,0.54627377
2022-06-26,0.5120854,0.5426135
2022-07-04,0.5602166,0.53962755
2022-07-12,0.5213648,0.5395684
2022-07-20,0.4732336,0.54499686
2022-07-28,0.5120854,0.55516773
2022-08-05,0.42945033,0.5651898
2022-08-13,0.5280824,0.56978405
2022-08-21,0.5505008,0.5703173
2022-08-29,0.5318199,0.56782806
2022-09-06,0.6948945,0.5573029
2022-09-14,0.42105046,0.5477595
2022-09-22,0.5654442,0.5410815
2022-09-30,0.54676324,0.53591126
2022-10-08,0.37291923,0.5265746
2022-10-24,0.498632,0.5155153
2022-11-01,0.498632,0.5052407
2022-11-09,0.54676324,0.49445653
2022-11-17,0.4691817,0.48348823
2022-11-25,0.4989464,0.4749527
2022-12-03,0.40791145,0.46699604
2022-12-11,0.42659235,0.4559844
2022-12-19,0.40236956,0.4463579
2022-12-27,0.27428722,0.4280248
