date,ground_truth,prediction
2022-01-01,0.5609844,0.6129775
2022-01-09,0.5507697,0.5876154
2022-01-17,0.6658387,0.5587107
2022-01-25,0.5873393,0.5324144
2022-02-02,0.49755394,0.52276295
2022-02-10,0.39755392,0.52090234
2022-02-18,0.4682848,0.53040534
2022-02-26,0.4,0.5514647
2022-03-06,0.47849947,0.5845392
2022-03-14,0.50244606,0.6277167
2022-03-22,0.57849944,0.68698704
2022-03-30,0.6707308,0.744263
2022-04-07,0.68871415,0.8090088
2022-04-15,0.8102147,0.87116885
2022-04-23,0.7521446,0.94658554
2022-05-01,0.85214454,1.0205606
2022-05-09,1.0809455,1.0885087
2022-05-17,1.1940367,1.1648102
2022-05-25,1.2599132,1.2322602
2022-06-02,1.4492303,1.2821157
2022-06-10,1.357467,1.324909
2022-06-18,1.3364347,1.369658
2022-06-26,1.4652357,1.396561
2022-07-04,1.1107206,1.4321053
2022-07-12,1.0794736,1.4539497
2022-07-20,1.2836871,1.4812255
2022-07-28,1.4681499,1.5106001
2022-08-05,1.5047195,1.5220028
2022-08-13,1.5417572,1.5304989
2022-08-21,1.4280254,1.5293068
2022-08-29,1.4945048,1.5147547
2022-09-06,1.5490577,1.509076
2022-09-14,1.4412891,1.4488829
2022-09-22,1.341289,1.425099
2022-09-30,1.3018053,1.3962449
2022-10-08,1.3725362,1.3538814
2022-10-24,1.1887141,1.3036054
2022-11-01,0.9891823,1.2578003
2022-11-09,0.67900544,1.1973939
2022-11-17,1.0179833,1.1227472
2022-11-25,0.99648273,1.0576062
2022-12-03,0.78141373,0.9889373
2022-12-11,0.7496985,0.91725
2022-12-19,0.7496985,0.8459715
2022-12-27,0.6496985,0.78886575
