date,ground_truth,prediction
2022-01-01,0.23278242,0.33022845
2022-01-09,0.2728698,0.29447317
2022-01-17,0.24054746,0.27601147
2022-01-25,0.21341728,0.267007
2022-02-02,0.21341728,0.25218892
2022-02-10,0.24054746,0.25009418
2022-02-18,0.1728698,0.24417734
2022-02-26,0.24573961,0.24463356
2022-03-06,0.1728698,0.25679946
2022-03-14,0.14054747,0.28365207
2022-03-22,0.21341728,0.31967163
2022-03-30,0.28109494,0.39948177
2022-04-07,0.5405475,0.5083729
2022-04-15,0.6051921,0.66623557
2022-04-23,0.72683454,0.86257195
2022-05-01,1.086287,1.1342566
2022-05-09,1.5457397,1.5040283
2022-05-17,1.8591568,1.8809611
2022-05-25,2.2496927,2.2785468
2022-06-02,2.7618942,2.6932316
2022-06-10,3.5744376,3.0704365
2022-06-18,3.6799254,3.3731298
2022-06-26,3.6236835,3.5744176
2022-07-04,3.6029017,3.7306309
2022-07-12,4.039496,3.8124418
2022-07-20,3.7684433,3.8494706
2022-07-28,4.0092864,3.8830833
2022-08-05,3.820591,3.8164654
2022-08-13,3.8048966,3.7123427
2022-08-21,3.2121165,3.5865893
2022-08-29,3.453669,3.4072611
2022-09-06,3.2670863,3.139781
2022-09-14,2.8994086,2.528766
2022-09-22,2.0890243,2.0738666
2022-09-30,1.4829121,1.6283658
2022-10-08,1.4539647,1.3124052
2022-10-24,0.8004601,1.0469292
2022-11-01,0.72239816,0.8603629
2022-11-09,0.7810949,0.735665
2022-11-17,0.76767766,0.64098316
2022-11-25,0.62239814,0.57889795
2022-12-03,0.61341727,0.54674965
2022-12-11,0.9461997,0.5070287
2022-12-19,0.5547205,0.47567022
2022-12-27,0.4,0.44605112
