date,ground_truth,prediction
2022-01-01,0.48951828,0.7093023
2022-01-09,0.7875496,0.6512295
2022-01-17,0.63018316,0.587765
2022-01-25,0.46042866,0.54049397
2022-02-02,0.39235598,0.51021147
2022-02-10,0.6,0.51665175
2022-02-18,0.4507598,0.51936126
2022-02-26,0.42450783,0.55317616
2022-03-06,0.50851303,0.5910188
2022-03-14,0.50283766,0.648988
2022-03-22,0.5,0.7192752
2022-03-30,0.48400518,0.7999473
2022-04-07,0.6216702,0.88926876
2022-04-15,0.8435025,0.97966886
2022-04-23,0.5912001,1.1091442
2022-05-01,1.162335,1.2130532
2022-05-09,1.0782676,1.4489102
2022-05-17,1.7056754,1.6958401
2022-05-25,1.4012951,2.0549738
2022-06-02,2.051691,2.3133445
2022-06-10,2.7462404,2.7113109
2022-06-18,3.1612039,3.0434165
2022-06-26,3.3950315,3.2050624
2022-07-04,3.104538,3.3943338
2022-07-12,3.410864,3.6060867
2022-07-20,3.7650728,3.6505527
2022-07-28,3.628765,3.477384
2022-08-05,3.6733613,3.3910801
2022-08-13,3.7245078,3.2469487
2022-08-21,3.551691,2.9971895
2022-08-29,3.2433403,2.7002246
2022-09-06,3.0385962,2.3128605
2022-09-14,2.5402782,2.0432987
2022-09-22,1.8245078,1.686321
2022-09-30,1.5028377,1.3976425
2022-10-08,1.3264766,1.1959145
2022-10-24,1.0566597,1.0495229
2022-11-01,0.9566597,0.94719625
2022-11-09,0.90567535,0.8870598
2022-11-17,0.61425066,0.86187536
2022-11-25,0.6227637,0.8350324
2022-12-03,0.85555995,0.8393849
2022-12-11,0.5734612,0.8204335
2022-12-19,0.5,0.7810707
2022-12-27,0.30567533,0.76477134
