date,ground_truth,prediction
2022-01-01,0.0,0.0245049
2022-01-09,0.0,0.009566158
2022-01-17,0.0,0.002964288
2022-01-25,0.0,-0.0035192668
2022-02-02,0.0,0.002098024
2022-02-10,0.0,0.015231997
2022-02-18,0.0,0.03903061
2022-02-26,0.1,0.07033953
2022-03-06,0.2,0.11074346
2022-03-14,0.26809567,0.16840935
2022-03-22,0.3,0.22839385
2022-03-30,0.36446795,0.27115542
2022-04-07,0.4,0.32136583
2022-04-15,0.406582,0.37661362
2022-04-23,0.5,0.42987913
2022-05-01,0.5963723,0.5082943
2022-05-09,0.65788597,0.5801739
2022-05-17,0.65788597,0.6656392
2022-05-25,0.7542583,0.75435674
2022-06-02,1.004903,0.8444842
2022-06-10,1.2338388,0.8968602
2022-06-18,0.9729986,0.9258082
2022-06-26,0.8555335,0.95188224
2022-07-04,0.8808558,0.97362065
2022-07-12,0.7657432,0.9679983
2022-07-20,0.63746655,0.9097631
2022-07-28,0.6272569,0.83386767
2022-08-05,0.69535255,0.7551633
2022-08-13,0.74404854,0.67060137
2022-08-21,0.55788594,0.6144162
2022-08-29,0.54767627,0.5599232
2022-09-06,0.44767627,0.5207547
2022-09-14,0.44109428,0.48819545
2022-09-22,0.46742222,0.44401005
2022-09-30,0.451304,0.40083486
2022-10-08,0.2897903,0.35865086
2022-10-24,0.25788596,0.32090026
2022-11-01,0.25788596,0.2808386
2022-11-09,0.2,0.24006456
2022-11-17,0.19637229,0.20050792
2022-11-25,0.15788597,0.17353094
2022-12-03,0.1,0.14993182
2022-12-11,0.06446796,0.12261969
2022-12-19,0.0,0.10173568
2022-12-27,0.0,0.08447206
