date,ground_truth,prediction
2022-01-01,0.5884796,0.6553216
2022-01-09,0.72751147,0.63887155
2022-01-17,0.53131413,0.64035475
2022-01-25,0.5605032,0.6569071
2022-02-02,0.71772355,0.6553595
2022-02-10,0.3852042,0.67041075
2022-02-18,0.6952749,0.7002493
2022-02-26,0.8189911,0.7320249
2022-03-06,0.84743243,0.7809951
2022-03-14,0.8202587,0.8484156
2022-03-22,0.59274715,0.9132173
2022-03-30,0.5411095,1.0028272
2022-04-07,1.116456,1.1016998
2022-04-15,1.0638335,1.2176447
2022-04-23,1.0003377,1.3180927
2022-05-01,1.1041954,1.4760431
2022-05-09,1.363431,1.6974956
2022-05-17,1.899753,2.0604737
2022-05-25,2.121581,2.2595277
2022-06-02,2.5753515,2.6334476
2022-06-10,2.8750613,2.9070735
2022-06-18,3.5895002,3.1098042
2022-06-26,3.2617033,3.2351108
2022-07-04,3.2877917,3.2799125
2022-07-12,3.4711535,3.3217876
2022-07-20,3.2619238,3.3359454
2022-07-28,3.412186,3.3043003
2022-08-05,2.8610754,3.2231064
2022-08-13,3.0011928,3.1553917
2022-08-21,2.9396572,3.1024342
2022-08-29,3.2668736,3.1122103
2022-09-06,2.837534,2.9137688
2022-09-14,2.6385071,2.7535777
2022-09-22,3.2502403,2.5727792
2022-09-30,3.126807,2.3390722
2022-10-08,2.750178,2.1282656
2022-10-24,1.9375173,1.8501805
2022-11-01,1.3015978,1.6225897
2022-11-09,1.4752268,1.3611896
2022-11-17,1.0451801,1.1590335
2022-11-25,0.98928225,1.039643
2022-12-03,0.95324296,0.9391298
2022-12-11,1.0532429,0.8653571
2022-12-19,0.89480996,0.8096846
2022-12-27,0.7587707,0.77471393
