date,ground_truth,prediction
2022-01-01,0.47693166,0.45740473
2022-01-09,0.4836773,0.4224412
2022-01-17,0.4836773,0.39727575
2022-01-25,0.49042296,0.39923322
2022-02-02,0.49042296,0.40624005
2022-02-10,0.4836773,0.42206728
2022-02-18,0.4836773,0.45432234
2022-02-26,0.47693166,0.4924894
2022-03-06,0.4865087,0.5297625
2022-03-14,0.48122194,0.5738268
2022-03-22,0.5082046,0.62613493
2022-03-30,0.58513623,0.6927718
2022-04-07,0.48796758,0.743171
2022-04-15,0.60820454,0.8052628
2022-04-23,0.6164091,0.84163564
2022-05-01,0.6327318,0.871958
2022-05-09,0.6327318,0.9299881
2022-05-17,0.70820457,0.93427014
2022-05-25,0.72452724,0.9106334
2022-06-02,0.8096635,0.87932247
2022-06-10,0.7231548,0.80237466
2022-06-18,0.79471326,0.7613529
2022-06-26,0.79471326,0.72734725
2022-07-04,0.71249485,0.7011682
2022-07-12,0.7259862,0.6756237
2022-07-20,0.70820457,0.654009
2022-07-28,0.5879676,0.65127087
2022-08-05,0.6177816,0.66095495
2022-08-13,0.64230883,0.7147455
2022-08-21,0.7259862,0.751754
2022-08-29,0.82598615,0.80417216
2022-09-06,0.9327318,0.79007804
2022-09-14,0.9327318,0.8104119
2022-09-22,0.817868,0.77352834
2022-09-30,0.7029178,0.7273276
2022-10-08,0.7327318,0.6951885
2022-10-24,0.6124948,0.70716137
2022-11-01,0.59617215,0.64483976
2022-11-09,0.70145893,0.63929415
2022-11-17,0.6581536,0.61193365
2022-11-25,0.529814,0.56858575
2022-12-03,0.590423,0.5205753
2022-12-11,0.50966346,0.48317406
2022-12-19,0.5014589,0.45836818
2022-12-27,0.4014589,0.4149988
