date,ground_truth,prediction
2022-01-01,0.0,0.07306415
2022-01-09,0.0,0.055250704
2022-01-17,0.0,0.051461935
2022-01-25,0.0,0.053618968
2022-02-02,0.0,0.054737866
2022-02-10,0.0,0.058865428
2022-02-18,0.0,0.06696218
2022-02-26,0.1,0.07657915
2022-03-06,0.1,0.08422601
2022-03-14,0.1,0.10610002
2022-03-22,0.2,0.12392539
2022-03-30,0.19895926,0.15198326
2022-04-07,0.19895926,0.18282884
2022-04-15,0.2,0.2265482
2022-04-23,0.2,0.2716169
2022-05-01,0.27826628,0.31661198
2022-05-09,0.37722555,0.42567298
2022-05-17,0.38201416,0.607089
2022-05-25,0.5809734,0.84854746
2022-06-02,0.7027071,1.1475736
2022-06-10,0.98680276,1.4724715
2022-06-18,1.341669,1.8633177
2022-06-26,1.7654842,2.2054696
2022-07-04,2.20687,2.5041118
2022-07-12,2.7333925,2.7109056
2022-07-20,3.2785263,2.74606
2022-07-28,3.4020815,2.5848527
2022-08-05,3.2169452,2.3321195
2022-08-13,2.8572903,2.0429244
2022-08-21,2.5148635,1.7338911
2022-08-29,2.2676482,1.4317012
2022-09-06,1.8734777,1.138592
2022-09-14,1.2979186,0.9131772
2022-09-22,0.90270716,0.6992011
2022-09-30,0.69895923,0.556098
2022-10-08,0.49895924,0.4407032
2022-10-24,0.39895925,0.37958384
2022-11-01,0.29895926,0.32888326
2022-11-09,0.19895926,0.3083764
2022-11-17,0.02069297,0.26862803
2022-11-25,0.0,0.23047575
2022-12-03,0.0,0.20085776
2022-12-11,0.0,0.1676147
2022-12-19,0.0,0.14090472
2022-12-27,0.0,0.10955554
