date,ground_truth,prediction
2022-01-01,0.17383277,0.5139794
2022-01-09,0.4725707,0.4115439
2022-01-17,0.2621083,0.33247423
2022-01-25,0.3635605,0.27850783
2022-02-02,0.21138221,0.23997211
2022-02-10,0.21138221,0.22792614
2022-02-18,0.059203926,0.21140796
2022-02-26,0.10993002,0.22166169
2022-03-06,0.050726097,0.23930633
2022-03-14,0.1,0.26034927
2022-03-22,0.1,0.28055072
2022-03-30,0.1,0.3072918
2022-04-07,0.2,0.33568454
2022-04-15,0.2592039,0.377218
2022-04-23,0.31840786,0.4303428
2022-05-01,0.32688567,0.5316081
2022-05-09,0.5490725,0.73203886
2022-05-17,0.75900257,0.9817269
2022-05-25,1.0219854,1.3554335
2022-06-02,1.4019693,1.723793
2022-06-10,1.6897124,2.0807881
2022-06-18,1.7431529,2.4006042
2022-06-26,2.4317594,2.6102183
2022-07-04,2.7294326,2.8019445
2022-07-12,2.7141304,2.8914325
2022-07-20,2.9256535,2.875658
2022-07-28,2.925121,2.7773676
2022-08-05,2.5527406,2.6164303
2022-08-13,2.5565195,2.425964
2022-08-21,2.612964,2.1956437
2022-08-29,2.452308,1.9075238
2022-09-06,2.0887926,1.5618706
2022-09-14,1.6642337,1.2078385
2022-09-22,1.1321169,0.9374851
2022-09-30,1.0283378,0.68020684
2022-10-08,0.5306647,0.48722178
2022-10-24,0.5122568,0.3779043
2022-11-01,0.35920393,0.32542682
2022-11-09,0.4507261,0.3176031
2022-11-17,0.35217828,0.3327607
2022-11-25,0.6366748,0.38081467
2022-12-03,1.3421526,0.42017788
2022-12-11,0.9634196,0.4252804
2022-12-19,0.5874009,0.4250902
2022-12-27,0.40057757,0.4107443
