date,ground_truth,prediction
2022-01-01,0.3,0.41112816
2022-01-09,0.3,0.3725484
2022-01-17,0.3,0.3486048
2022-01-25,0.3,0.34941772
2022-02-02,0.32580224,0.34313324
2022-02-10,0.3,0.34618208
2022-02-18,0.3,0.35939157
2022-02-26,0.3,0.38007575
2022-03-06,0.3,0.4033001
2022-03-14,0.3487828,0.441669
2022-03-22,0.44878283,0.47833034
2022-03-30,0.44878283,0.5287186
2022-04-07,0.5229806,0.5715631
2022-04-15,0.59756565,0.61318994
2022-04-23,0.59756565,0.6491913
2022-05-01,0.61418843,0.7129658
2022-05-09,0.66297126,0.6928501
2022-05-17,0.6975656,0.729546
2022-05-25,0.7629713,0.76185495
2022-06-02,0.7717634,0.77359545
2022-06-10,0.7,0.7308355
2022-06-18,0.7717634,0.7372487
2022-06-26,0.71418846,0.7368715
2022-07-04,0.7629713,0.7243995
2022-07-12,0.64878285,0.68478507
2022-07-20,0.6229806,0.6440552
2022-07-28,0.6229806,0.64201117
2022-08-05,0.6717634,0.66708255
2022-08-13,0.66540563,0.7167145
2022-08-21,0.6741978,0.782823
2022-08-29,0.7396034,0.8311056
2022-09-06,0.8717634,0.9145436
2022-09-14,0.8229806,0.9295517
2022-09-22,0.77419776,0.94933176
2022-09-30,0.79756564,0.9169026
2022-10-08,0.72298056,0.85432756
2022-10-24,0.72298056,0.7899672
2022-11-01,0.64878285,0.7246691
2022-11-09,0.57419777,0.67004573
2022-11-17,0.6229806,0.6125526
2022-11-25,0.5,0.58099127
2022-12-03,0.5,0.54057515
2022-12-11,0.5487828,0.4884876
2022-12-19,0.5,0.4530673
2022-12-27,0.5,0.4234577
