date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.23278242,0.33736122,px033_trees_ne,2022,1
2022-01-09,0.2728698,0.28261244,px033_trees_ne,2022,2
2022-01-17,0.24054746,0.26624978,px033_trees_ne,2022,3
2022-01-25,0.21341728,0.25336933,px033_trees_ne,2022,4
2022-02-02,0.21341728,0.24084878,px033_trees_ne,2022,5
2022-02-10,0.24054746,0.24297702,px033_trees_ne,2022,6
2022-02-18,0.1728698,0.24119902,px033_trees_ne,2022,7
2022-02-26,0.24573961,0.24369645,px033_trees_ne,2022,8
2022-03-06,0.1728698,0.2539966,px033_trees_ne,2022,9
2022-03-14,0.14054747,0.27820146,px033_trees_ne,2022,10
2022-03-22,0.21341728,0.3076142,px033_trees_ne,2022,11
2022-03-30,0.28109494,0.38732016,px033_trees_ne,2022,12
2022-04-07,0.5405475,0.5187062,px033_trees_ne,2022,13
2022-04-15,0.6051921,0.7088341,px033_trees_ne,2022,14
2022-04-23,0.72683454,0.9307291,px033_trees_ne,2022,15
2022-05-01,1.086287,1.225337,px033_trees_ne,2022,16
2022-05-09,1.5457397,1.7182124,px033_trees_ne,2022,17
2022-05-17,1.8591568,2.0546024,px033_trees_ne,2022,18
2022-05-25,2.2496927,2.4426565,px033_trees_ne,2022,19
2022-06-02,2.7618942,2.8394604,px033_trees_ne,2022,20
2022-06-10,3.5744376,3.19838,px033_trees_ne,2022,21
2022-06-18,3.6799254,3.4667284,px033_trees_ne,2022,22
2022-06-26,3.6236835,3.6758099,px033_trees_ne,2022,23
2022-07-04,3.6029017,3.8727589,px033_trees_ne,2022,24
2022-07-12,4.039496,3.944419,px033_trees_ne,2022,25
2022-07-20,3.7684433,3.9737015,px033_trees_ne,2022,26
2022-07-28,4.0092864,3.9670024,px033_trees_ne,2022,27
2022-08-05,3.820591,3.867566,px033_trees_ne,2022,28
2022-08-13,3.8048966,3.7416677,px033_trees_ne,2022,29
2022-08-21,3.2121165,3.5835905,px033_trees_ne,2022,30
2022-08-29,3.453669,3.3670657,px033_trees_ne,2022,31
2022-09-06,3.2670863,3.096822,px033_trees_ne,2022,32
2022-09-14,2.8994086,2.530154,px033_trees_ne,2022,33
2022-09-22,2.0890243,2.0985696,px033_trees_ne,2022,34
2022-09-30,1.4829121,1.676614,px033_trees_ne,2022,35
2022-10-08,1.4539647,1.3511955,px033_trees_ne,2022,36
2022-10-24,0.8004601,1.0791994,px033_trees_ne,2022,38
2022-11-01,0.72239816,0.90317965,px033_trees_ne,2022,39
2022-11-09,0.7810949,0.7523574,px033_trees_ne,2022,40
2022-11-17,0.76767766,0.6293923,px033_trees_ne,2022,41
2022-11-25,0.62239814,0.56740415,px033_trees_ne,2022,42
2022-12-03,0.61341727,0.5359286,px033_trees_ne,2022,43
2022-12-11,0.9461997,0.4975264,px033_trees_ne,2022,44
2022-12-19,0.5547205,0.46021116,px033_trees_ne,2022,45
2022-12-27,0.4,0.44026268,px033_trees_ne,2022,46
