date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.20046009,0.25514257,px033_trees_ne,2018,1
2018-01-09,0.24054746,0.24216819,px033_trees_ne,2018,2
2018-01-17,0.21341728,0.23962057,px033_trees_ne,2018,3
2018-01-25,0.21341728,0.2327087,px033_trees_ne,2018,4
2018-02-02,0.1728698,0.2297343,px033_trees_ne,2018,5
2018-02-10,0.1728698,0.23178625,px033_trees_ne,2018,6
2018-02-18,0.1728698,0.22923219,px033_trees_ne,2018,7
2018-02-26,0.13278243,0.22837031,px033_trees_ne,2018,8
2018-03-06,0.1728698,0.23686707,px033_trees_ne,2018,9
2018-03-14,0.15991263,0.2503116,px033_trees_ne,2018,10
2018-03-22,0.15991263,0.27977383,px033_trees_ne,2018,11
2018-03-30,0.15991263,0.3532542,px033_trees_ne,2018,12
2018-04-07,0.30822513,0.45686674,px033_trees_ne,2018,13
2018-04-15,0.5405475,0.6271129,px033_trees_ne,2018,14
2018-04-23,0.81341726,0.8255684,px033_trees_ne,2018,15
2018-05-01,1.086287,1.1742421,px033_trees_ne,2018,16
2018-05-09,1.3897802,1.4636145,px033_trees_ne,2018,17
2018-05-17,1.7670864,1.8550649,px033_trees_ne,2018,18
2018-05-25,2.1292763,2.3983984,px033_trees_ne,2018,19
2018-06-02,2.824084,2.8639183,px033_trees_ne,2018,20
2018-06-10,3.4204597,3.2917151,px033_trees_ne,2018,21
2018-06-18,3.7311397,3.6030369,px033_trees_ne,2018,22
2018-06-26,3.645336,3.7985263,px033_trees_ne,2018,23
2018-07-04,4.2094975,3.969798,px033_trees_ne,2018,24
2018-07-12,3.7111402,3.9926548,px033_trees_ne,2018,25
2018-07-20,3.970757,3.9917293,px033_trees_ne,2018,26
2018-07-28,4.032487,4.016886,px033_trees_ne,2018,27
2018-08-05,3.9195297,3.972219,px033_trees_ne,2018,28
2018-08-13,3.490418,3.9251904,px033_trees_ne,2018,29
2018-08-21,3.723966,3.8220835,px033_trees_ne,2018,30
2018-08-29,3.660429,3.6142282,px033_trees_ne,2018,31
2018-09-06,3.6180182,3.316831,px033_trees_ne,2018,32
2018-09-14,2.911952,2.929088,px033_trees_ne,2018,33
2018-09-22,2.9272947,2.3191614,px033_trees_ne,2018,34
2018-09-30,2.2027373,1.8512115,px033_trees_ne,2018,35
2018-10-08,1.6432848,1.4361508,px033_trees_ne,2018,36
2018-10-16,1.0030563,1.0896413,px033_trees_ne,2018,37
2018-10-24,0.73232234,0.84803385,px033_trees_ne,2018,38
2018-11-01,0.64054745,0.6895124,px033_trees_ne,2018,39
2018-11-09,0.55396473,0.5604656,px033_trees_ne,2018,40
2018-11-17,0.35991263,0.5035498,px033_trees_ne,2018,41
2018-11-25,0.43232232,0.48793483,px033_trees_ne,2018,42
2018-12-03,0.3275903,0.46063256,px033_trees_ne,2018,43
2018-12-11,0.33278242,0.4357443,px033_trees_ne,2018,44
2018-12-19,0.45915687,0.39144635,px033_trees_ne,2018,45
2018-12-27,0.39223495,0.36290896,px033_trees_ne,2018,46
