date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.21341728,0.31587088,px033_trees_ne,2017,1
2017-01-09,0.24054746,0.2886051,px033_trees_ne,2017,2
2017-01-17,0.24054746,0.27205622,px033_trees_ne,2017,3
2017-01-25,0.24054746,0.27024853,px033_trees_ne,2017,4
2017-02-02,0.23278242,0.24810684,px033_trees_ne,2017,5
2017-02-10,0.24054746,0.25104582,px033_trees_ne,2017,6
2017-02-18,0.24054746,0.23933947,px033_trees_ne,2017,7
2017-02-26,0.24054746,0.24020088,px033_trees_ne,2017,8
2017-03-06,0.24054746,0.25369596,px033_trees_ne,2017,9
2017-03-14,0.18704283,0.27414203,px033_trees_ne,2017,10
2017-03-22,0.18704283,0.30006456,px033_trees_ne,2017,11
2017-03-30,0.13278243,0.35994804,px033_trees_ne,2017,12
2017-04-07,0.3,0.44439292,px033_trees_ne,2017,13
2017-04-15,0.6728698,0.58614063,px033_trees_ne,2017,14
2017-04-23,0.9728698,0.79730123,px033_trees_ne,2017,15
2017-05-01,1.2591568,1.0117393,px033_trees_ne,2017,16
2017-05-09,1.3345996,1.3433086,px033_trees_ne,2017,17
2017-05-17,2.059157,1.6810944,px033_trees_ne,2017,18
2017-05-25,2.3807993,2.1174874,px033_trees_ne,2017,19
2017-06-02,3.1588612,2.5183682,px033_trees_ne,2017,20
2017-06-10,3.4235058,2.923174,px033_trees_ne,2017,21
2017-06-18,3.4475567,3.2703717,px033_trees_ne,2017,22
2017-06-26,3.3894975,3.4778337,px033_trees_ne,2017,23
2017-07-04,4.1238017,3.6695054,px033_trees_ne,2017,24
2017-07-12,3.7958694,3.7503383,px033_trees_ne,2017,25
2017-07-20,4.159157,3.7161682,px033_trees_ne,2017,26
2017-07-28,4.076715,3.6520314,px033_trees_ne,2017,27
2017-08-05,4.019023,3.5797176,px033_trees_ne,2017,28
2017-08-13,4.18932,3.4890008,px033_trees_ne,2017,29
2017-08-21,3.753669,3.37627,px033_trees_ne,2017,30
2017-08-29,3.7670863,3.1754208,px033_trees_ne,2017,31
2017-09-06,2.8621898,2.978025,px033_trees_ne,2017,32
2017-09-14,2.6079295,2.9171243,px033_trees_ne,2017,33
2017-09-22,2.0186095,2.626048,px033_trees_ne,2017,34
2017-09-30,1.6859914,2.1741323,px033_trees_ne,2017,35
2017-10-08,1.4134172,1.8084588,px033_trees_ne,2017,36
2017-10-16,1.081095,1.4616094,px033_trees_ne,2017,37
2017-10-24,0.98109496,1.1375247,px033_trees_ne,2017,38
2017-11-01,0.7810949,0.8766764,px033_trees_ne,2017,39
2017-11-09,0.7405475,0.67075455,px033_trees_ne,2017,40
2017-11-17,0.66767764,0.5451259,px033_trees_ne,2017,41
2017-11-25,0.51341724,0.46014345,px033_trees_ne,2017,42
2017-12-03,0.51341724,0.39426947,px033_trees_ne,2017,43
2017-12-11,0.44054747,0.34705758,px033_trees_ne,2017,44
2017-12-19,0.41341728,0.29667675,px033_trees_ne,2017,45
2017-12-27,0.33278242,0.2817787,px033_trees_ne,2017,46
