date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.23278242,0.50011516,px033_trees_ne,2016,1
2016-01-09,0.26767766,0.44496477,px033_trees_ne,2016,2
2016-01-17,0.28704283,0.38090873,px033_trees_ne,2016,3
2016-01-25,0.28704283,0.3538257,px033_trees_ne,2016,4
2016-02-02,0.25991264,0.32757723,px033_trees_ne,2016,5
2016-02-10,0.26767766,0.31103706,px033_trees_ne,2016,6
2016-02-26,0.21341728,0.30277777,px033_trees_ne,2016,8
2016-03-05,0.24054746,0.3010533,px033_trees_ne,2016,9
2016-03-13,0.24054746,0.3059013,px033_trees_ne,2016,10
2016-03-21,0.2728698,0.33307207,px033_trees_ne,2016,11
2016-03-29,0.4728698,0.36397028,px033_trees_ne,2016,12
2016-04-06,0.64054745,0.43472385,px033_trees_ne,2016,13
2016-04-14,0.7728698,0.5400383,px033_trees_ne,2016,14
2016-04-22,0.94054747,0.7232186,px033_trees_ne,2016,15
2016-04-30,1.0379746,1.0169985,px033_trees_ne,2016,16
2016-05-08,1.4268346,1.3227425,px033_trees_ne,2016,17
2016-05-16,1.5324868,1.7460873,px033_trees_ne,2016,18
2016-05-24,1.9760672,2.2229924,px033_trees_ne,2016,19
2016-06-01,2.3526177,2.6647725,px033_trees_ne,2016,20
2016-06-09,3.0774474,3.0248854,px033_trees_ne,2016,21
2016-06-17,3.4946766,3.3635454,px033_trees_ne,2016,22
2016-06-25,3.8024416,3.4999456,px033_trees_ne,2016,23
2016-07-03,3.9994087,3.540084,px033_trees_ne,2016,24
2016-07-11,3.446716,3.5774288,px033_trees_ne,2016,25
2016-07-19,3.6852489,3.617938,px033_trees_ne,2016,26
2016-07-27,3.802159,3.6607227,px033_trees_ne,2016,27
2016-08-04,3.510466,3.6995406,px033_trees_ne,2016,28
2016-08-12,3.6138773,3.6827912,px033_trees_ne,2016,29
2016-08-20,3.4727385,3.6507096,px033_trees_ne,2016,30
2016-08-28,3.453538,3.5550966,px033_trees_ne,2016,31
2016-09-05,3.4229145,3.3535316,px033_trees_ne,2016,32
2016-09-13,3.4421153,3.0286977,px033_trees_ne,2016,33
2016-09-21,3.0366275,2.4997127,px033_trees_ne,2016,34
2016-09-29,2.458861,2.001683,px033_trees_ne,2016,35
2016-10-07,1.7591568,1.644187,px033_trees_ne,2016,36
2016-10-15,1.3051921,1.3421395,px033_trees_ne,2016,37
2016-10-23,1.10046,1.0157473,px033_trees_ne,2016,38
2016-10-31,0.7728698,0.87529206,px033_trees_ne,2016,39
2016-11-08,0.6457396,0.778959,px033_trees_ne,2016,40
2016-11-16,0.5417633,0.70534563,px033_trees_ne,2016,41
2016-11-24,0.45350465,0.64769083,px033_trees_ne,2016,42
2016-12-02,0.3,0.6079697,px033_trees_ne,2016,43
2016-12-10,0.1728698,0.5758044,px033_trees_ne,2016,44
2016-12-18,0.25396475,0.56166697,px033_trees_ne,2016,45
2016-12-26,0.23278242,0.5669797,px033_trees_ne,2016,46
