date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.2733299,0.34276044,px033_trees_ne,2012,1
2012-01-09,0.24054746,0.29600143,px033_trees_ne,2012,2
2012-01-17,0.26767766,0.25740182,px033_trees_ne,2012,3
2012-01-25,0.23278242,0.24469161,px033_trees_ne,2012,4
2012-02-02,0.25991264,0.21849763,px033_trees_ne,2012,5
2012-02-10,0.23278242,0.21730435,px033_trees_ne,2012,6
2012-02-18,0.21341728,0.21075702,px033_trees_ne,2012,7
2012-02-26,0.2728698,0.20983088,px033_trees_ne,2012,8
2012-03-05,0.31341726,0.22272766,px033_trees_ne,2012,9
2012-03-13,0.46767765,0.25315976,px033_trees_ne,2012,10
2012-03-21,0.6004601,0.30347013,px033_trees_ne,2012,11
2012-03-29,0.68109494,0.36631787,px033_trees_ne,2012,12
2012-04-06,0.7134173,0.48173583,px033_trees_ne,2012,13
2012-04-14,0.85396475,0.68441075,px033_trees_ne,2012,14
2012-04-22,0.9242616,0.94810605,px033_trees_ne,2012,15
2012-04-30,1.2591568,1.1672094,px033_trees_ne,2012,16
2012-05-08,1.867382,1.5513407,px033_trees_ne,2012,17
2012-05-16,2.2730343,2.095924,px033_trees_ne,2012,18
2012-05-24,2.7859914,2.5171223,px033_trees_ne,2012,19
2012-06-01,3.2725742,2.8740578,px033_trees_ne,2012,20
2012-06-09,3.5963757,3.2659147,px033_trees_ne,2012,21
2012-06-17,3.8837142,3.4557686,px033_trees_ne,2012,22
2012-06-25,3.4448195,3.5357995,px033_trees_ne,2012,23
2012-07-03,3.1070225,3.6724238,px033_trees_ne,2012,24
2012-07-11,3.688742,3.754249,px033_trees_ne,2012,25
2012-07-19,3.5023236,3.7415872,px033_trees_ne,2012,26
2012-07-27,3.7829585,3.728859,px033_trees_ne,2012,27
2012-08-04,3.8135817,3.64427,px033_trees_ne,2012,28
2012-08-12,3.5911837,3.5214872,px033_trees_ne,2012,29
2012-08-20,3.645444,3.377515,px033_trees_ne,2012,30
2012-08-28,3.4320266,3.0765681,px033_trees_ne,2012,31
2012-09-05,3.0407119,2.7258904,px033_trees_ne,2012,32
2012-09-13,2.73552,2.3603525,px033_trees_ne,2012,33
2012-09-21,1.8862871,1.9106486,px033_trees_ne,2012,34
2012-09-29,1.6320267,1.5612744,px033_trees_ne,2012,35
2012-10-07,1.0539647,1.2640063,px033_trees_ne,2012,36
2012-10-15,0.98628706,1.0797112,px033_trees_ne,2012,37
2012-10-23,0.7134173,0.94375753,px033_trees_ne,2012,38
2012-10-31,0.7134173,0.8434153,px033_trees_ne,2012,39
2012-11-08,0.7004601,0.7526304,px033_trees_ne,2012,40
2012-11-16,0.7004601,0.6911657,px033_trees_ne,2012,41
2012-11-24,0.7004601,0.6378048,px033_trees_ne,2012,42
2012-12-02,0.7539647,0.5854575,px033_trees_ne,2012,43
2012-12-10,0.68628705,0.5455221,px033_trees_ne,2012,44
2012-12-18,0.66708636,0.4967687,px033_trees_ne,2012,45
2012-12-26,0.8166147,0.44399297,px033_trees_ne,2012,46
