date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.28704283,0.35973775,px033_trees_ne,2021,1
2021-01-09,0.29480785,0.33362913,px033_trees_ne,2021,2
2021-01-17,0.29480785,0.29953158,px033_trees_ne,2021,3
2021-01-25,0.28704283,0.27332163,px033_trees_ne,2021,4
2021-02-02,0.24054746,0.24355197,px033_trees_ne,2021,5
2021-02-10,0.21341728,0.24262142,px033_trees_ne,2021,6
2021-02-18,0.24054746,0.23063374,px033_trees_ne,2021,7
2021-02-26,0.21341728,0.22931612,px033_trees_ne,2021,8
2021-03-06,0.28628707,0.23934686,px033_trees_ne,2021,9
2021-03-14,0.38109493,0.25646675,px033_trees_ne,2021,10
2021-03-22,0.64054745,0.2779187,px033_trees_ne,2021,11
2021-03-30,0.5862871,0.34499764,px033_trees_ne,2021,12
2021-04-07,0.85396475,0.4805075,px033_trees_ne,2021,13
2021-04-15,0.9004601,0.70634764,px033_trees_ne,2021,14
2021-04-23,0.9733299,0.9437842,px033_trees_ne,2021,15
2021-05-01,1.3539647,1.2116281,px033_trees_ne,2021,16
2021-05-09,1.3945122,1.7356304,px033_trees_ne,2021,17
2021-05-17,1.967382,2.2032256,px033_trees_ne,2021,18
2021-05-25,2.4833722,2.6541333,px033_trees_ne,2021,19
2021-06-02,3.230032,3.0698056,px033_trees_ne,2021,20
2021-06-10,3.103375,3.4380383,px033_trees_ne,2021,21
2021-06-18,3.745444,3.534626,px033_trees_ne,2021,22
2021-06-26,3.8536692,3.5493176,px033_trees_ne,2021,23
2021-07-04,4.0208864,3.7073317,px033_trees_ne,2021,24
2021-07-12,3.5114357,3.8091297,px033_trees_ne,2021,25
2021-07-20,3.998535,3.8768935,px033_trees_ne,2021,26
2021-07-28,3.7109008,3.9585786,px033_trees_ne,2021,27
2021-08-05,4.136134,3.9280734,px033_trees_ne,2021,28
2021-08-13,4.3268347,3.8966246,px033_trees_ne,2021,29
2021-08-21,3.6449375,3.710246,px033_trees_ne,2021,30
2021-08-29,3.353209,3.4703064,px033_trees_ne,2021,31
2021-09-06,2.8417633,3.0722442,px033_trees_ne,2021,32
2021-09-14,2.4327824,2.6967456,px033_trees_ne,2021,33
2021-09-22,1.707765,2.2502582,px033_trees_ne,2021,34
2021-09-30,1.1533171,1.8528082,px033_trees_ne,2021,35
2021-10-08,1.1134173,1.4997567,px033_trees_ne,2021,36
2021-10-16,1.0405475,1.2451359,px033_trees_ne,2021,37
2021-10-24,0.7728698,1.0780156,px033_trees_ne,2021,38
2021-11-01,0.7405475,0.93122697,px033_trees_ne,2021,39
2021-11-09,0.68704283,0.7921829,px033_trees_ne,2021,40
2021-11-17,0.64054745,0.68902767,px033_trees_ne,2021,41
2021-11-25,0.5405475,0.6023819,px033_trees_ne,2021,42
2021-12-03,0.5405475,0.55388534,px033_trees_ne,2021,43
2021-12-11,0.6082251,0.51332474,px033_trees_ne,2021,44
2021-12-19,0.48109493,0.4781587,px033_trees_ne,2021,45
2021-12-27,0.41387737,0.43805206,px033_trees_ne,2021,46
