date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.23278242,0.29702175,px033_trees_ne,2014,1
2014-01-09,0.33232233,0.28265977,px033_trees_ne,2014,2
2014-01-17,0.24573961,0.2626933,px033_trees_ne,2014,3
2014-01-25,0.29223496,0.2568817,px033_trees_ne,2014,4
2014-02-02,0.24573961,0.23217583,px033_trees_ne,2014,5
2014-02-10,0.27806193,0.22844124,px033_trees_ne,2014,6
2014-02-18,0.24573961,0.21550977,px033_trees_ne,2014,7
2014-02-26,0.23278242,0.21330416,px033_trees_ne,2014,8
2014-03-06,0.24054746,0.22773552,px033_trees_ne,2014,9
2014-03-14,0.1457396,0.24487567,px033_trees_ne,2014,10
2014-03-22,0.1728698,0.2932421,px033_trees_ne,2014,11
2014-03-30,0.1728698,0.3773327,px033_trees_ne,2014,12
2014-04-07,0.34054747,0.47216308,px033_trees_ne,2014,13
2014-04-15,0.59405214,0.6244039,px033_trees_ne,2014,14
2014-04-23,0.6728698,0.858789,px033_trees_ne,2014,15
2014-05-01,0.9733299,1.1024569,px033_trees_ne,2014,16
2014-05-09,1.3186094,1.5038848,px033_trees_ne,2014,17
2014-05-17,1.867382,2.0178216,px033_trees_ne,2014,18
2014-05-25,2.1859915,2.395277,px033_trees_ne,2014,19
2014-06-02,2.912366,2.8889945,px033_trees_ne,2014,20
2014-06-10,3.725783,3.174407,px033_trees_ne,2014,21
2014-06-18,3.5183136,3.4103937,px033_trees_ne,2014,22
2014-06-26,3.8131216,3.59789,px033_trees_ne,2014,23
2014-07-04,3.7213469,3.7516093,px033_trees_ne,2014,24
2014-07-12,3.4789822,3.805633,px033_trees_ne,2014,25
2014-07-20,3.538694,3.8822107,px033_trees_ne,2014,26
2014-07-28,3.3022773,3.8682432,px033_trees_ne,2014,27
2014-08-05,3.9911835,3.7825851,px033_trees_ne,2014,28
2014-08-13,3.2183137,3.6781597,px033_trees_ne,2014,29
2014-08-21,3.4782264,3.4810762,px033_trees_ne,2014,30
2014-08-29,3.2942166,3.1537912,px033_trees_ne,2014,31
2014-09-06,2.7949724,2.7054663,px033_trees_ne,2014,32
2014-09-14,1.967382,2.1730518,px033_trees_ne,2014,33
2014-09-22,1.767842,1.8291004,px033_trees_ne,2014,34
2014-09-30,1.3268346,1.518893,px033_trees_ne,2014,35
2014-10-08,1.0327824,1.2287631,px033_trees_ne,2014,36
2014-10-16,0.94054747,1.058084,px033_trees_ne,2014,37
2014-10-24,0.81341726,0.89314413,px033_trees_ne,2014,38
2014-11-01,0.4870428,0.7828652,px033_trees_ne,2014,39
2014-11-09,0.43278244,0.6943986,px033_trees_ne,2014,40
2014-11-17,0.30519214,0.6567153,px033_trees_ne,2014,41
2014-11-25,0.35991263,0.6203058,px033_trees_ne,2014,42
2014-12-03,0.29223496,0.59889305,px033_trees_ne,2014,43
2014-12-11,0.4813906,0.5863348,px033_trees_ne,2014,44
2014-12-19,0.49556363,0.55732906,px033_trees_ne,2014,45
2014-12-27,0.47408566,0.4933877,px033_trees_ne,2014,46
