date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.24054746,0.3299333,px033_trees_ne,2020,1
2020-01-09,0.25991264,0.3030088,px033_trees_ne,2020,2
2020-01-17,0.20519213,0.27042508,px033_trees_ne,2020,3
2020-01-25,0.2,0.24365723,px033_trees_ne,2020,4
2020-02-02,0.20046009,0.22006226,px033_trees_ne,2020,5
2020-02-10,0.1728698,0.21813416,px033_trees_ne,2020,6
2020-02-18,0.24054746,0.20786417,px033_trees_ne,2020,7
2020-02-26,0.24054746,0.20517254,px033_trees_ne,2020,8
2020-03-05,0.24054746,0.21317601,px033_trees_ne,2020,9
2020-03-13,0.2,0.22367358,px033_trees_ne,2020,10
2020-03-21,0.2,0.24258685,px033_trees_ne,2020,11
2020-03-29,0.24573961,0.30982006,px033_trees_ne,2020,12
2020-04-06,0.4271302,0.4133805,px033_trees_ne,2020,13
2020-04-14,0.51295716,0.57165796,px033_trees_ne,2020,14
2020-04-22,0.7,0.797922,px033_trees_ne,2020,15
2020-04-30,1.0268345,1.098899,px033_trees_ne,2020,16
2020-05-08,1.1268345,1.6236459,px033_trees_ne,2020,17
2020-05-16,1.867382,2.061962,px033_trees_ne,2020,18
2020-05-24,1.8599126,2.5649452,px033_trees_ne,2020,19
2020-06-01,2.8856957,3.0060592,px033_trees_ne,2020,20
2020-06-09,3.3203416,3.3490982,px033_trees_ne,2020,21
2020-06-17,3.839956,3.6328006,px033_trees_ne,2020,22
2020-06-25,3.8083897,3.7791786,px033_trees_ne,2020,23
2020-07-03,3.436749,3.8608246,px033_trees_ne,2020,24
2020-07-11,4.0658703,3.9052362,px033_trees_ne,2020,25
2020-07-19,3.9928596,3.9926295,px033_trees_ne,2020,26
2020-07-27,3.815399,4.058808,px033_trees_ne,2020,27
2020-08-04,3.7320266,4.0138426,px033_trees_ne,2020,28
2020-08-12,3.544097,3.8879776,px033_trees_ne,2020,29
2020-08-20,3.7584012,3.6785326,px033_trees_ne,2020,30
2020-08-28,3.5911837,3.3665278,px033_trees_ne,2020,31
2020-09-05,2.9454439,2.9922948,px033_trees_ne,2020,32
2020-09-13,2.5320268,2.704764,px033_trees_ne,2020,33
2020-09-21,1.8315666,2.2931771,px033_trees_ne,2020,34
2020-09-29,1.6320267,1.8609055,px033_trees_ne,2020,35
2020-10-07,1.178522,1.5211711,px033_trees_ne,2020,36
2020-10-15,1.0268345,1.1787575,px033_trees_ne,2020,37
2020-10-23,1.0268345,0.9688335,px033_trees_ne,2020,38
2020-10-31,0.8862871,0.8279086,px033_trees_ne,2020,39
2020-11-08,0.81341726,0.69326377,px033_trees_ne,2020,40
2020-11-16,0.69970435,0.60779774,px033_trees_ne,2020,41
2020-11-24,0.5358154,0.54486775,px033_trees_ne,2020,42
2020-12-02,0.4216424,0.4956615,px033_trees_ne,2020,43
2020-12-10,0.50273734,0.4481101,px033_trees_ne,2020,44
2020-12-18,0.35396475,0.41036546,px033_trees_ne,2020,45
2020-12-26,0.45442483,0.39777458,px033_trees_ne,2020,46
