date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.15991263,0.31542683,px033_trees_ne,2019,1
2019-01-09,0.16767767,0.2321868,px033_trees_ne,2019,2
2019-01-17,0.24054746,0.20763433,px033_trees_ne,2019,3
2019-01-25,0.28109494,0.19297862,px033_trees_ne,2019,4
2019-02-02,0.25396475,0.1832236,px033_trees_ne,2019,5
2019-02-10,0.25396475,0.18923044,px033_trees_ne,2019,6
2019-02-18,0.24054746,0.18440378,px033_trees_ne,2019,7
2019-02-26,0.24054746,0.17871213,px033_trees_ne,2019,8
2019-03-06,0.21341728,0.17907882,px033_trees_ne,2019,9
2019-03-14,0.1728698,0.18386066,px033_trees_ne,2019,10
2019-03-22,0.14054747,0.18933737,px033_trees_ne,2019,11
2019-03-30,0.21417302,0.2084285,px033_trees_ne,2019,12
2019-04-07,0.48063484,0.28220177,px033_trees_ne,2019,13
2019-04-15,0.65350467,0.46149802,px033_trees_ne,2019,14
2019-04-23,0.81341726,0.7066176,px033_trees_ne,2019,15
2019-05-01,0.9539647,1.0253484,px033_trees_ne,2019,16
2019-05-09,1.0211823,1.3627256,px033_trees_ne,2019,17
2019-05-17,1.6134173,1.7281848,px033_trees_ne,2019,18
2019-05-25,1.6940521,2.2842455,px033_trees_ne,2019,19
2019-06-02,2.1676776,2.7637951,px033_trees_ne,2019,20
2019-06-10,2.8180182,3.131463,px033_trees_ne,2019,21
2019-06-18,3.4353554,3.4006479,px033_trees_ne,2019,22
2019-06-26,3.4568334,3.6101818,px033_trees_ne,2019,23
2019-07-04,3.8431666,3.7789083,px033_trees_ne,2019,24
2019-07-12,3.620473,3.8855052,px033_trees_ne,2019,25
2019-07-20,3.4466598,3.9545765,px033_trees_ne,2019,26
2019-07-28,3.9829583,3.9256668,px033_trees_ne,2019,27
2019-08-05,3.791479,3.8806367,px033_trees_ne,2019,28
2019-08-13,3.8056293,3.813734,px033_trees_ne,2019,29
2019-08-21,3.604601,3.668724,px033_trees_ne,2019,30
2019-08-29,3.6161547,3.3734927,px033_trees_ne,2019,31
2019-09-06,3.170415,3.0529828,px033_trees_ne,2019,32
2019-09-14,2.7432847,2.7001066,px033_trees_ne,2019,33
2019-09-22,2.16219,2.2834177,px033_trees_ne,2019,34
2019-09-30,1.5134172,1.8843943,px033_trees_ne,2019,35
2019-10-08,1.2353554,1.5177466,px033_trees_ne,2019,36
2019-10-16,0.81387734,1.1942359,px033_trees_ne,2019,37
2019-10-24,0.84054744,0.9196641,px033_trees_ne,2019,38
2019-11-01,0.68109494,0.71225154,px033_trees_ne,2019,39
2019-11-09,0.64054745,0.5492401,px033_trees_ne,2019,40
2019-11-17,0.50822514,0.46222126,px033_trees_ne,2019,41
2019-11-25,0.40822515,0.41413093,px033_trees_ne,2019,42
2019-12-03,0.3457396,0.3665172,px033_trees_ne,2019,43
2019-12-11,0.4004601,0.34304392,px033_trees_ne,2019,44
2019-12-19,0.48674718,0.32139337,px033_trees_ne,2019,45
2019-12-27,0.44100755,0.31891763,px033_trees_ne,2019,46
