date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.44100755,0.33994222,px033_trees_ne,2015,1
2015-01-09,0.35991263,0.29594648,px033_trees_ne,2015,2
2015-01-17,0.35991263,0.26980805,px033_trees_ne,2015,3
2015-01-25,0.31341726,0.26751828,px033_trees_ne,2015,4
2015-02-02,0.28628707,0.25019848,px033_trees_ne,2015,5
2015-02-10,0.23278242,0.24677777,px033_trees_ne,2015,6
2015-02-18,0.24054746,0.23417056,px033_trees_ne,2015,7
2015-02-26,0.24054746,0.22557223,px033_trees_ne,2015,8
2015-03-06,0.21341728,0.2269646,px033_trees_ne,2015,9
2015-03-14,0.24054746,0.23289812,px033_trees_ne,2015,10
2015-03-22,0.28109494,0.24231493,px033_trees_ne,2015,11
2015-03-30,0.2275903,0.2859819,px033_trees_ne,2015,12
2015-04-07,0.44054747,0.3840896,px033_trees_ne,2015,13
2015-04-15,0.65396476,0.5470352,px033_trees_ne,2015,14
2015-04-23,0.9945122,0.7636062,px033_trees_ne,2015,15
2015-05-01,1.0539647,1.0331527,px033_trees_ne,2015,16
2015-05-09,1.3320267,1.4848311,px033_trees_ne,2015,17
2015-05-17,1.9238015,1.8564721,px033_trees_ne,2015,18
2015-05-25,2.3777664,2.4118996,px033_trees_ne,2015,19
2015-06-02,2.9018636,2.686078,px033_trees_ne,2015,20
2015-06-10,3.5314353,3.0904415,px033_trees_ne,2015,21
2015-06-18,3.5606554,3.2719803,px033_trees_ne,2015,22
2015-06-26,3.392718,3.4062448,px033_trees_ne,2015,23
2015-07-04,3.1763864,3.5524502,px033_trees_ne,2015,24
2015-07-12,3.6370876,3.6040456,px033_trees_ne,2015,25
2015-07-20,4.063758,3.5925786,px033_trees_ne,2015,26
2015-07-28,3.8670864,3.7342381,px033_trees_ne,2015,27
2015-08-05,3.7760673,3.7485948,px033_trees_ne,2015,28
2015-08-13,3.8169103,3.7659712,px033_trees_ne,2015,29
2015-08-21,3.8670864,3.6393757,px033_trees_ne,2015,30
2015-08-29,3.6615984,3.3714724,px033_trees_ne,2015,31
2015-09-06,3.25873,3.1051188,px033_trees_ne,2015,32
2015-09-14,3.23552,2.7045288,px033_trees_ne,2015,33
2015-09-22,2.8083897,2.1632724,px033_trees_ne,2015,34
2015-09-30,1.9082252,1.6367991,px033_trees_ne,2015,35
2015-10-08,1.5405475,1.2210653,px033_trees_ne,2015,36
2015-10-16,1.2268345,0.93190557,px033_trees_ne,2015,37
2015-10-24,0.8733299,0.78205925,px033_trees_ne,2015,38
2015-11-01,0.8,0.70343286,px033_trees_ne,2015,39
2015-11-09,0.7599126,0.60327786,px033_trees_ne,2015,40
2015-11-17,0.68628705,0.5382778,px033_trees_ne,2015,41
2015-11-25,0.6914792,0.5117089,px033_trees_ne,2015,42
2015-12-03,0.6728698,0.47867823,px033_trees_ne,2015,43
2015-12-11,0.95442486,0.47645319,px033_trees_ne,2015,44
2015-12-19,0.74100757,0.46440947,px033_trees_ne,2015,45
2015-12-27,0.5733299,0.46116638,px033_trees_ne,2015,46
